run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,max,1500000,4,4500,4.5e-06,229278657,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,max,1500000,5,5600,5.6e-06,229522657,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,max,1500000,6,4500,4.5e-06,229381773,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,max,1500000,7,5300,5.3e-06,229521933,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,max,1500000,8,6100,6.1e-06,229418893,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,max,1500000,9,8000,8e-06,229465141,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,max,1500000,10,5900,5.9e-06,229473433,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,max,1500000,11,6000,6e-06,229656953,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,max,1500000,12,5100,5.1e-06,229598969,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,max,1500000,13,5700,5.7e-06,229653833,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,max,1500000,14,5200,5.2e-06,229659329,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,max,1500000,15,5400,5.4e-06,229763661,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,max,1500000,16,6000,6e-06,229508045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,max,1500000,17,4400,4.4e-06,229612417,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,max,1500000,18,6900,6.9e-06,229763985,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,max,1500000,19,6800,6.8e-06,229725333,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,min,1500000,0,2300,2.3e-06,229213261,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,min,1500000,1,1600,1.6e-06,229291217,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,min,1500000,2,1600,1.6e-06,229360005,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,min,1500000,3,1500,1.5e-06,229377457,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,min,1500000,4,1600,1.6e-06,229278781,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,min,1500000,5,1400,1.4e-06,229522749,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,min,1500000,6,1400,1.4e-06,229381865,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,min,1500000,7,1700,1.7e-06,229522025,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,min,1500000,8,1800,1.8e-06,229419049,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,min,1500000,9,3500,3.5e-06,229465233,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,min,1500000,10,1900,1.9e-06,229473525,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,min,1500000,11,1900,1.9e-06,229657045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,min,1500000,12,1500,1.5e-06,229599061,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,min,1500000,13,2000,2e-06,229653925,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,min,1500000,14,1600,1.6e-06,229659421,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,min,1500000,15,1900,1.9e-06,229763753,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,min,1500000,16,1600,1.6e-06,229508201,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,min,1500000,17,1900,1.9e-06,229612509,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,min,1500000,18,1700,1.7e-06,229764077,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,min,1500000,19,1800,1.8e-06,229725425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,insert,1500000,0,86158700,0.0861587,229706893,12288,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,insert,1500000,1,87351600,0.0873516,229799497,8192,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,insert,1500000,2,89510800,0.0895108,229865061,24576,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,insert,1500000,3,86243100,0.0862431,229882161,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,insert,1500000,4,90819200,0.0908192,229772029,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,insert,1500000,5,98602100,0.0986021,230019253,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,insert,1500000,6,89615300,0.0896153,229887497,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,insert,1500000,7,83137900,0.0831379,230021377,114688,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,insert,1500000,8,85627200,0.0856272,229906161,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,insert,1500000,9,83345100,0.0833451,229973601,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,insert,1500000,10,83517100,0.0835171,229971693,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,insert,1500000,11,81339400,0.0813394,230142797,253952,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,insert,1500000,12,88635600,0.0886356,230095725,28672,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,insert,1500000,13,103671200,0.1036712,230145261,196608,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,insert,1500000,14,89358400,0.0893584,230157501,274432,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,insert,1500000,15,84059800,0.0840598,230262321,126976,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,insert,1500000,16,88873200,0.0888732,230008041,24576,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,insert,1500000,17,90592100,0.0905921,230124277,28672,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,insert,1500000,18,92309300,0.0923093,230259861,155648,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,insert,1500000,19,89746700,0.0897467,230228217,241664,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,creation,2000000,0,49711773900,49.711773,507843097,730103808,1748922368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,creation,2000000,1,36743941100,36.743942,508129981,533430272,1811030016
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,creation,2000000,2,36836776200,36.836777,508411861,536985600,1798438912
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,creation,2000000,3,36576446700,36.576447,508212665,523972608,1813417984
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,creation,2000000,4,35791221100,35.79122,508030717,527269888,1813004288
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,creation,2000000,5,35964975800,35.964977,508526945,612835328,1749413888
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,creation,2000000,6,40097876400,40.097878,508320893,529924096,1817636864
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,creation,2000000,7,35815725900,35.815727,508236121,530423808,1807495168
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,creation,2000000,8,36122124500,36.122124,508225645,527986688,1817501696
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,creation,2000000,9,36577203400,36.5772,508554045,528080896,1816391680
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,creation,2000000,10,36429249400,36.42925,508307229,597610496,1751810048
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,creation,2000000,11,36157880600,36.15788,508294125,529653760,1816842240
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,creation,2000000,12,35867783300,35.867783,508470025,531742720,1809391616
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,creation,2000000,13,36053357200,36.053356,508756629,525238272,1817341952
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,creation,2000000,14,36472269000,36.472267,508485365,522944512,1813790720
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,creation,2000000,15,36274125400,36.274124,508371801,524222464,1821999104
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,creation,2000000,16,36513903600,36.513905,508639029,512090112,1819107328
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,creation,2000000,17,36196429700,36.19643,508419865,511635456,1795620864
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,creation,2000000,18,36398150700,36.39815,508471061,522240000,1817686016
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,creation,2000000,19,36221589200,36.22159,508715573,512937984,1817051136
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,search,2000000,0,9591000,0.009591,305362229,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,search,2000000,1,9733600,0.0097336,305542621,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,search,2000000,2,14194100,0.0141941,305696373,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,search,2000000,3,10737800,0.0107378,305607121,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,search,2000000,4,9573300,0.0095733,305497605,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,search,2000000,5,10652400,0.0106524,305799265,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,search,2000000,6,10063900,0.0100639,305700069,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,search,2000000,7,9910400,0.0099104,305640905,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,search,2000000,8,10211100,0.0102111,305652781,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,search,2000000,9,11594400,0.0115944,305851901,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,search,2000000,10,10260500,0.0102605,305722157,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,search,2000000,11,9528900,0.0095289,305711021,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,search,2000000,12,10459300,0.0104593,305825593,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,search,2000000,13,9516900,0.0095169,306004565,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,search,2000000,14,10934300,0.0109343,305867973,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,search,2000000,15,10945300,0.0109453,305790249,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,search,2000000,16,11177700,0.0111777,305953541,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,search,2000000,17,10684400,0.0106844,305836609,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,search,2000000,18,8828300,0.0088283,305881557,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,search,2000000,19,10636900,0.0106369,306021861,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,max,2000000,0,5400,5.4e-06,305361813,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,max,2000000,1,9900,9.9e-06,305542117,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,max,2000000,2,5400,5.4e-06,305695869,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,max,2000000,3,11600,1.16e-05,305606649,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,max,2000000,4,6500,6.5e-06,305497165,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,max,2000000,5,6200,6.2e-06,305798793,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,max,2000000,6,5000,5e-06,305699597,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,max,2000000,7,5400,5.4e-06,305640433,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,max,2000000,8,5800,5.8e-06,305652373,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,max,2000000,9,5900,5.9e-06,305851429,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,max,2000000,10,4900,4.9e-06,305721685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,max,2000000,11,4600,4.6e-06,305710549,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,max,2000000,12,5500,5.5e-06,305825121,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,max,2000000,13,5000,5e-06,306004093,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,max,2000000,14,5500,5.5e-06,305867501,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,max,2000000,15,5600,5.6e-06,305789777,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,max,2000000,16,5900,5.9e-06,305953133,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,max,2000000,17,5500,5.5e-06,305836137,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,max,2000000,18,4600,4.6e-06,305881085,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,max,2000000,19,6000,6e-06,306021389,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,min,2000000,0,1600,1.6e-06,305361993,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,min,2000000,1,2100,2.1e-06,305542209,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,min,2000000,2,1500,1.5e-06,305695961,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,min,2000000,3,2700,2.7e-06,305606741,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,min,2000000,4,1300,1.3e-06,305497289,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,min,2000000,5,15500,1.55e-05,305798885,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,min,2000000,6,1600,1.6e-06,305699689,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,min,2000000,7,1500,1.5e-06,305640525,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,min,2000000,8,1500,1.5e-06,305652529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,min,2000000,9,1900,1.9e-06,305851521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,min,2000000,10,2100,2.1e-06,305721777,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,min,2000000,11,1700,1.7e-06,305710641,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,min,2000000,12,1800,1.8e-06,305825213,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,min,2000000,13,1700,1.7e-06,306004185,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,min,2000000,14,1800,1.8e-06,305867593,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,min,2000000,15,1600,1.6e-06,305789869,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,min,2000000,16,1800,1.8e-06,305953289,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,min,2000000,17,1800,1.8e-06,305836229,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,min,2000000,18,1500,1.5e-06,305881177,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,min,2000000,19,1800,1.8e-06,306021481,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,insert,2000000,0,166558700,0.1665587,305865737,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,insert,2000000,1,87144100,0.0871441,306028105,147456,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,insert,2000000,2,118901300,0.1189013,306203049,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,insert,2000000,3,101188300,0.1011883,306119261,69632,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,insert,2000000,4,89428500,0.0894285,306014977,270336,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,insert,2000000,5,81267300,0.0812673,306294461,24576,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,insert,2000000,6,100241800,0.1002418,306194945,24576,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,insert,2000000,7,84217700,0.0842177,306145749,49152,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,insert,2000000,8,88487300,0.0884873,306150409,49152,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,insert,2000000,9,88877400,0.0888774,306348697,24576,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,insert,2000000,10,90105600,0.0901056,306220681,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,insert,2000000,11,83912600,0.0839126,306211889,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,insert,2000000,12,84253700,0.0842537,306322725,12288,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,insert,2000000,13,100204500,0.1002045,306501417,36864,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,insert,2000000,14,97439500,0.0974395,306361497,28672,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,insert,2000000,15,83488800,0.0834888,306310621,32768,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,insert,2000000,16,86240200,0.0862402,306459465,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,insert,2000000,17,86390800,0.0863908,306346485,24576,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,insert,2000000,18,94173900,0.0941739,306387753,12288,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,insert,2000000,19,85597800,0.0855978,306537153,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,creation,1000000,0,12125891000,12.125891,202791602,167141376,829886464
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,creation,1000000,1,12806655500,12.806656,202843029,42274816,858439680
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,creation,1000000,2,12413807000,12.413807,202896977,9887744,868896768
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,creation,1000000,3,12790994800,12.790995,202891053,11350016,882352128
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,creation,1000000,4,12693177000,12.693177,202966433,10997760,911720448
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,creation,1000000,5,12467064300,12.467064,203016005,2772992,937234432
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,creation,1000000,6,12365830700,12.36583,202947161,10514432,931045376
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,creation,1000000,7,12511029200,12.511029,202929673,1478656,993046528
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,creation,1000000,8,12496877600,12.496878,202997025,11329536,933527552
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,creation,1000000,9,12393449800,12.39345,202990217,11288576,933789696
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,creation,1000000,10,12427202800,12.427203,202979213,1286144,1069121536
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,creation,1000000,11,12470561600,12.470562,203074525,10858496,934428672
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,creation,1000000,12,12457225500,12.457226,203106653,-53248,1087991808
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,creation,1000000,13,12673632900,12.673633,203054217,11997184,936308736
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,creation,1000000,14,12708419000,12.708419,203108645,12029952,935329792
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,creation,1000000,15,12596143300,12.596144,203099113,151552,1126797312
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,creation,1000000,16,12868936000,12.868936,203084681,11436032,949030912
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,creation,1000000,17,12370521500,12.370522,203098133,1232896,1176731648
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,creation,1000000,18,12752037600,12.752038,203247457,11657216,963633152
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,creation,1000000,19,12756234000,12.756234,203136249,11673600,970743808
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,search,1000000,0,9572500,0.0095725,65798838,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,search,1000000,1,8796900,0.0087969,65824057,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,search,1000000,2,9790900,0.0097909,65850005,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,search,1000000,3,12003600,0.0120036,65863081,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,search,1000000,4,9506900,0.0095069,65890045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,search,1000000,5,8812100,0.0088121,65919681,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,search,1000000,6,9578700,0.0095787,65923629,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,search,1000000,7,9374800,0.0093748,65937893,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,search,1000000,8,8842000,0.008842,65965949,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,search,1000000,9,10314400,0.0103144,65983957,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,search,1000000,10,8861200,0.0088612,65999001,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,search,1000000,11,9081300,0.0090813,66026297,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,search,1000000,12,9409600,0.0094096,66050873,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,search,1000000,13,11147400,0.0111474,66054413,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,search,1000000,14,9169600,0.0091696,66081249,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,search,1000000,15,9933800,0.0099338,66095893,0,
