run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,creation,1750000,3,22865937000,22.865936,358939235,36343808,1491922944
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,creation,1750000,4,23735737400,23.735737,358910419,26980352,1486430208
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,search,1750000,0,9620900,0.0096209,119443831,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,search,1750000,1,10368000,0.010368,119528787,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,search,1750000,2,14343700,0.0143437,119486111,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,search,1750000,3,12659300,0.0126593,119536147,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,search,1750000,4,17060800,0.0170608,119549731,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,max,1750000,0,419500,0.0004195,119443419,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,max,1750000,1,405400,0.0004054,119528287,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,max,1750000,2,514000,0.000514,119485647,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,max,1750000,3,793800,0.0007938,119535683,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,max,1750000,4,526200,0.0005262,119549299,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,min,1750000,0,376500,0.0003765,119443599,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,min,1750000,1,377200,0.0003772,119528379,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,min,1750000,2,626400,0.0006264,119485739,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,min,1750000,3,440300,0.0004403,119535775,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,min,1750000,4,439900,0.0004399,119549423,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,LAT,insert,1750000,0,168740700,0.1687407,119555039,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,LAT,insert,1750000,1,129907700,0.1299077,119641747,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,LAT,insert,1750000,2,127521300,0.1275213,119596275,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,LAT,insert,1750000,3,134987900,0.1349879,119646167,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,LAT,insert,1750000,4,123662700,0.1236627,119662823,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,creation,50000,0,208413200,0.2084132,13400943,13012992,131416064
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,creation,50000,1,222431300,0.2224313,13435139,11882496,164581376
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,creation,50000,2,209033400,0.2090334,13454319,9584640,178794496
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,creation,50000,3,228345400,0.2283454,13484823,4476928,428748800
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,creation,50000,4,276012300,0.2760123,13508895,9498624,218402816
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,search,50000,0,2001805700,2.0018058,9030938,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,search,50000,1,2188795000,2.188795,9062614,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,search,50000,2,2199081100,2.1990812,9088218,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,search,50000,3,2482398400,2.4823985,9113842,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,search,50000,4,3434943100,3.4349432,9140002,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,max,50000,0,4600,4.6e-06,9030823,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,max,50000,1,2900,2.9e-06,9062291,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,max,50000,2,3100,3.1e-06,9087895,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,max,50000,3,3100,3.1e-06,9113487,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,max,50000,4,4400,4.4e-06,9139679,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,min,50000,0,2100,2.1e-06,9030939,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,min,50000,1,1800,1.8e-06,9062319,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,min,50000,2,3000,3e-06,9087923,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,min,50000,3,2900,2.9e-06,9113547,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,min,50000,4,3900,3.9e-06,9139771,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,insert,50000,0,3831156700,3.8311567,10551838,262144,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,insert,50000,1,4297201000,4.297201,10583130,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,insert,50000,2,4158428100,4.158428,10608734,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,insert,50000,3,5157796700,5.157797,10634422,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,insert,50000,4,5043369500,5.0433693,10660678,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,creation,250000,0,1483878900,1.4838789,63007799,82382848,277274624
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,creation,250000,1,1492131400,1.4921314,63044623,87846912,302297088
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,creation,250000,2,1551447500,1.5514475,63067739,27176960,313155584
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,creation,250000,3,1638759100,1.6387591,63102147,14106624,460877824
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,creation,250000,4,1714205800,1.7142057,63129179,27484160,327958528
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,search,250000,0,20809575900,20.809576,42523986,131072,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,search,250000,1,20597177700,20.597178,42555542,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,search,250000,2,21130229600,21.13023,42581185,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,search,250000,3,30609047100,30.609047,42606845,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,search,250000,4,21640839400,21.640839,42633809,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,max,250000,0,3700,3.7e-06,42520899,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,max,250000,1,4200,4.2e-06,42552387,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,max,250000,2,3800,3.8e-06,42577991,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,max,250000,3,2700,2.7e-06,42603583,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,max,250000,4,3000,3e-06,42630543,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,min,250000,0,2300,2.3e-06,42521015,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,min,250000,1,3200,3.2e-06,42552415,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,min,250000,2,3300,3.3e-06,42578019,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,min,250000,3,3200,3.2e-06,42603643,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,min,250000,4,3500,3.5e-06,42630635,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,insert,250000,0,4434025900,4.434026,44041978,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,insert,250000,1,4788638600,4.7886386,44073290,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,insert,250000,2,4506847700,4.506848,44098894,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,insert,250000,3,5170399500,5.1703997,44124454,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,insert,250000,4,4963517300,4.963517,44151542,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,creation,750000,0,5154632000,5.154632,192356419,244002816,629772288
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,creation,750000,1,5202096300,5.2020965,192359159,255967232,642859008
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,creation,750000,2,5136553900,5.136554,192408599,138911744,716111872
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,creation,750000,3,6072592400,6.0725923,192426395,115982336,717950976
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,creation,750000,4,5249202900,5.2492027,192450855,117739520,710356992
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,search,750000,0,72388331200,72.38833,126533167,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,search,750000,1,75729802800,75.729805,126561903,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,search,750000,2,75220520900,75.22052,126587590,-12288,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,search,750000,3,80804108100,80.80411,126613262,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,search,750000,4,77954339500,77.95434,126641150,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,max,750000,0,3200,3.2e-06,126530175,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,max,750000,1,4200,4.2e-06,126558795,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,max,750000,2,3000,3e-06,126584443,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,max,750000,3,4100,4.1e-06,126609991,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,max,750000,4,2800,2.8e-06,126637875,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,min,750000,0,2100,2.1e-06,126530291,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,min,750000,1,3200,3.2e-06,126558823,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,min,750000,2,2000,2e-06,126584503,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,min,750000,3,2500,2.5e-06,126610051,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,min,750000,4,1800,1.8e-06,126637967,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,insert,750000,0,4695057300,4.6950574,128051190,466944,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,insert,750000,1,4922408900,4.922409,128079698,262144,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,insert,750000,2,4760689300,4.7606893,128105378,4096,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,insert,750000,3,5933367200,5.9333673,128130926,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,insert,750000,4,5057216600,5.0572166,128158874,458752,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,creation,1750000,0,13729860800,13.729861,441555123,800632832,1454198784
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,creation,1750000,1,13900549600,13.90055,441641763,613695488,1572982784
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,creation,1750000,2,13404209200,13.404209,441596103,543313920,1638825984
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,creation,1750000,3,14103667800,14.103668,441646123,542674944,1643642880
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,creation,1750000,4,14871176200,14.871176,441662731,532017152,1638232064
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,search,1750000,0,181149618800,181.14961,294542392,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,search,1750000,1,182817562500,182.81757,294568372,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,search,1750000,2,195875034900,195.87503,294594051,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,search,1750000,3,194514172800,194.51418,294619603,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,search,1750000,4,194882096500,194.8821,294648054,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,max,1750000,0,5200,5.2e-06,294539403,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,max,1750000,1,4600,4.6e-06,294565259,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,max,1750000,2,3300,3.3e-06,294590867,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,max,1750000,3,5300,5.3e-06,294616383,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,max,1750000,4,3000,3e-06,294644991,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,min,1750000,0,4000,4e-06,294539519,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,min,1750000,1,2900,2.9e-06,294565287,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,min,1750000,2,2200,2.2e-06,294590927,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,min,1750000,3,3200,3.2e-06,294616443,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,min,1750000,4,2000,2e-06,294645083,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,linkedList,insert,1750000,0,4939314100,4.939314,296060482,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,linkedList,insert,1750000,1,5294135900,5.294136,296086098,335872,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,linkedList,insert,1750000,2,5608245200,5.6082454,296111738,131072,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,linkedList,insert,1750000,3,5915741500,5.9157414,296137254,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,linkedList,insert,1750000,4,5941581400,5.9415812,296165990,0,
