run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,creation,500000,36,7318613400,7.3186135,129624095,33554432,893317120
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,creation,500000,37,7315241700,7.315242,129864655,33554432,901771264
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,creation,500000,38,7277379500,7.2773795,129674343,33554432,902672384
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,creation,500000,39,7238449800,7.2384496,129855999,34406400,647540736
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,creation,500000,40,7515509600,7.5155096,129803567,33554432,899235840
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,creation,500000,41,7454021700,7.454022,129959643,33554432,906911744
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,creation,500000,42,7416580800,7.4165807,129943199,33554432,910106624
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,creation,500000,43,7368982700,7.368983,130086391,33554432,658788352
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,creation,500000,44,7293597000,7.293597,130057323,33554432,905379840
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,creation,500000,45,7309465400,7.3094654,130028627,33554432,913580032
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,creation,500000,46,7404162000,7.404162,130160283,41078784,914108416
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,creation,500000,47,7282227900,7.282228,130207927,33554432,690171904
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,creation,500000,48,7387192300,7.3871922,130206839,33554432,915300352
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,creation,500000,49,7343666900,7.343667,130357483,33554432,918896640
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,search,500000,0,8841700,0.0088417,76819545,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,search,500000,1,9390700,0.0093907,76913373,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,search,500000,2,9395000,0.009395,76919241,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,search,500000,3,8862000,0.008862,76994725,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,search,500000,4,8844700,0.0088447,77052141,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,search,500000,5,8229500,0.0082295,77054293,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,search,500000,6,9211100,0.0092111,77133529,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,search,500000,7,8970400,0.0089704,77217493,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,search,500000,8,11855900,0.0118559,77113905,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,search,500000,9,9541500,0.0095415,77314365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,search,500000,10,9397200,0.0093972,77337089,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,search,500000,11,9409000,0.009409,77377949,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,search,500000,12,9712500,0.0097125,77511125,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,search,500000,13,9067000,0.009067,77487377,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,search,500000,14,9390100,0.0093901,77560957,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,search,500000,15,9494900,0.0094949,77592101,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,search,500000,16,9370000,0.00937,77693169,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,search,500000,17,8715900,0.0087159,77706069,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,search,500000,18,8888200,0.0088882,77792973,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,search,500000,19,9716000,0.009716,77840945,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,search,500000,20,9350300,0.0093503,77828029,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,search,500000,21,19397000,0.019397,77915853,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,search,500000,22,9238400,0.0092384,77932433,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,search,500000,23,8959900,0.0089599,77963593,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,search,500000,24,9102500,0.0091025,78094853,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,search,500000,25,8864800,0.0088648,78101365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,search,500000,26,9621300,0.0096213,78159717,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,search,500000,27,9659900,0.0096599,78266521,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,search,500000,28,10512800,0.0105128,78321073,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,search,500000,29,13210100,0.0132101,78327521,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,search,500000,30,9600800,0.0096008,78381913,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,search,500000,31,8882100,0.0088821,78433161,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,search,500000,32,9334100,0.0093341,78551913,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,search,500000,33,9567600,0.0095676,78539353,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,search,500000,34,9259300,0.0092593,78532673,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,search,500000,35,9519200,0.0095192,78647821,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,search,500000,36,9318700,0.0093187,78683465,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,search,500000,37,9748700,0.0097487,78846425,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,search,500000,38,9435200,0.0094352,78767313,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,search,500000,39,9255600,0.0092556,78887209,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,search,500000,40,9393700,0.0093937,78880313,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,search,500000,41,9399100,0.0093991,78998213,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,search,500000,42,10252800,0.0102528,79013609,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,search,500000,43,9872600,0.0098726,79108529,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,search,500000,44,8978500,0.0089785,79126981,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,search,500000,45,9491400,0.0094914,79118237,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,search,500000,46,9232000,0.009232,79218261,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,search,500000,47,9855500,0.0098555,79259777,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,search,500000,48,9464400,0.0094644,79283489,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,search,500000,49,9580600,0.0095806,79386981,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,max,500000,0,7100,7.1e-06,76819877,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,max,500000,1,8100,8.1e-06,76913585,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,max,500000,2,8300,8.3e-06,76919453,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,max,500000,3,7200,7.2e-06,76994937,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,max,500000,4,7600,7.6e-06,77052385,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,max,500000,5,5500,5.5e-06,77054481,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,max,500000,6,8500,8.5e-06,77133741,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,max,500000,7,7900,7.9e-06,77217705,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,max,500000,8,7500,7.5e-06,77114157,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,max,500000,9,7100,7.1e-06,77314577,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,max,500000,10,7800,7.8e-06,77337301,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,max,500000,11,7500,7.5e-06,77378137,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,max,500000,12,7400,7.4e-06,77511313,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,max,500000,13,7200,7.2e-06,77487565,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,max,500000,14,9000,9e-06,77561145,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,max,500000,15,9100,9.1e-06,77592313,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,max,500000,16,6600,6.6e-06,77693445,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,max,500000,17,6600,6.6e-06,77706281,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,max,500000,18,6600,6.6e-06,77793185,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,max,500000,19,6900,6.9e-06,77841157,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,max,500000,20,8600,8.6e-06,77828241,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,max,500000,21,7800,7.8e-06,77916065,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,max,500000,22,12400,1.24e-05,77932645,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,max,500000,23,7200,7.2e-06,77963805,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,max,500000,24,7700,7.7e-06,78095129,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,max,500000,25,9000,9e-06,78101553,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,max,500000,26,8400,8.4e-06,78159905,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,max,500000,27,8000,8e-06,78266709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,max,500000,28,8700,8.7e-06,78321261,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,max,500000,29,8600,8.6e-06,78327709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,max,500000,30,19400,1.94e-05,78382125,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,max,500000,31,7900,7.9e-06,78433373,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,max,500000,32,9800,9.8e-06,78552189,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,max,500000,33,11400,1.14e-05,78539541,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,max,500000,34,10100,1.01e-05,78532885,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,max,500000,35,8900,8.9e-06,78648033,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,max,500000,36,9100,9.1e-06,78683677,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,max,500000,37,8900,8.9e-06,78846637,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,max,500000,38,6800,6.8e-06,78767525,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,max,500000,39,7900,7.9e-06,78887421,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,max,500000,40,9900,9.9e-06,78880621,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,max,500000,41,9400,9.4e-06,78998425,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,max,500000,42,12400,1.24e-05,79013821,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,max,500000,43,9400,9.4e-06,79108741,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,max,500000,44,7700,7.7e-06,79127193,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,max,500000,45,8400,8.4e-06,79118449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,max,500000,46,6900,6.9e-06,79218473,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,max,500000,47,10000,1e-05,79259989,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,max,500000,48,7600,7.6e-06,79283701,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,max,500000,49,11000,1.1e-05,79387193,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,min,500000,0,2000,2e-06,76820057,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,min,500000,1,3300,3.3e-06,76913709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,min,500000,2,3600,3.6e-06,76919577,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,min,500000,3,3500,3.5e-06,76995061,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,min,500000,4,3700,3.7e-06,77052541,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,min,500000,5,1700,1.7e-06,77054605,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,min,500000,6,3700,3.7e-06,77133865,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,min,500000,7,3700,3.7e-06,77217829,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,min,500000,8,2800,2.8e-06,77114345,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,min,500000,9,3300,3.3e-06,77314701,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,min,500000,10,3700,3.7e-06,77337425,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,min,500000,11,2800,2.8e-06,77378261,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,min,500000,12,3700,3.7e-06,77511437,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,min,500000,13,2600,2.6e-06,77487689,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,min,500000,14,2100,2.1e-06,77561269,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,min,500000,15,3700,3.7e-06,77592437,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,min,500000,16,3600,3.6e-06,77693633,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,min,500000,17,3400,3.4e-06,77706405,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,min,500000,18,3600,3.6e-06,77793309,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,min,500000,19,1700,1.7e-06,77841281,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,min,500000,20,2000,2e-06,77828365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,min,500000,21,2300,2.3e-06,77916189,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,min,500000,22,3000,3e-06,77932769,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,min,500000,23,2900,2.9e-06,77963929,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,min,500000,24,2900,2.9e-06,78095317,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,min,500000,25,3400,3.4e-06,78101677,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,min,500000,26,2500,2.5e-06,78160029,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,min,500000,27,2600,2.6e-06,78266833,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,min,500000,28,2700,2.7e-06,78321385,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,min,500000,29,2700,2.7e-06,78327833,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,min,500000,30,3600,3.6e-06,78382249,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,min,500000,31,3500,3.5e-06,78433497,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,min,500000,32,3700,3.7e-06,78552377,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,min,500000,33,2300,2.3e-06,78539665,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,min,500000,34,2300,2.3e-06,78533009,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,min,500000,35,2600,2.6e-06,78648157,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,min,500000,36,2100,2.1e-06,78683801,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,min,500000,37,2100,2.1e-06,78846761,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,min,500000,38,3100,3.1e-06,78767649,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,min,500000,39,2900,2.9e-06,78887545,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,min,500000,40,2000,2e-06,78880841,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,min,500000,41,3100,3.1e-06,78998549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,min,500000,42,2700,2.7e-06,79013945,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,min,500000,43,2100,2.1e-06,79108865,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,min,500000,44,4000,4e-06,79127317,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,min,500000,45,3900,3.9e-06,79118573,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,min,500000,46,4200,4.2e-06,79218597,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,min,500000,47,4000,4e-06,79260113,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,min,500000,48,3200,3.2e-06,79283825,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,min,500000,49,2800,2.8e-06,79387317,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,insert,500000,0,84027200,0.0840272,77312585,16384,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,insert,500000,1,88254000,0.088254,77427021,8192,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,insert,500000,2,86084500,0.0860845,77422577,16384,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,insert,500000,3,89495700,0.0894957,77487805,24576,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,insert,500000,4,89783800,0.0897838,77554021,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,insert,500000,5,86811700,0.0868117,77557085,12288,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,insert,500000,6,82261800,0.0822618,77637953,12288,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,insert,500000,7,83125600,0.0831256,77720133,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,insert,500000,8,85324800,0.0853248,77627377,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,insert,500000,9,84867900,0.0848679,77816149,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,insert,500000,10,86163200,0.0861632,77831913,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,insert,500000,11,87167200,0.0871672,77889829,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,insert,500000,12,86554300,0.0865543,78007677,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,insert,500000,13,86128900,0.0861289,78003137,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,insert,500000,14,88074000,0.088074,78068133,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,insert,500000,15,88106400,0.0881064,78074117,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,insert,500000,16,82316700,0.0823167,78199785,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,insert,500000,17,84926400,0.0849264,78203757,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,insert,500000,18,86489800,0.0864898,78283229,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,insert,500000,19,85996400,0.0859964,78331609,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,insert,500000,20,84227300,0.0842273,78335021,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,insert,500000,21,127231500,0.1272315,78405741,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,insert,500000,22,85797400,0.0857974,78447329,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,insert,500000,23,84998300,0.0849983,78482513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,insert,500000,24,80250800,0.0802508,78599597,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,insert,500000,25,83239700,0.0832397,78597773,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,insert,500000,26,85169800,0.0851698,78671373,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,insert,500000,27,80755400,0.0807554,78767113,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,insert,500000,28,85651800,0.0856518,78833241,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,insert,500000,29,84884400,0.0848844,78836353,0,
