run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,creation,1000000,1,45517245400,45.517246,169129500,11575296,637984768
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,creation,1000000,2,45373935700,45.373936,169289340,995328,709517312
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,creation,1000000,3,61012424400,61.012424,169237160,2031616,711700480
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,creation,1000000,4,57569365500,57.569366,169320216,13045760,714407936
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,search,1000000,0,15972300,0.0159723,117812107,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,search,1000000,1,4788500,0.0047885,117720083,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,search,1000000,2,5898200,0.0058982,117854651,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,search,1000000,3,5233900,0.0052339,117830127,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,search,1000000,4,9523500,0.0095235,117904079,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,max,1000000,0,8500,8.5e-06,117811876,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,max,1000000,1,5500,5.5e-06,117719796,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,max,1000000,2,7200,7.2e-06,117854364,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,max,1000000,3,7600,7.6e-06,117829840,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,max,1000000,4,14500,1.45e-05,117903824,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,min,1000000,0,16800,1.68e-05,117812304,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,min,1000000,1,10200,1.02e-05,117720136,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,min,1000000,2,6000,6e-06,117854704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,min,1000000,3,6000,6e-06,117830180,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,min,1000000,4,5800,5.8e-06,117904196,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,binarySearchTree,insert,1000000,0,490738200,0.4907382,118183976,8192,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,binarySearchTree,insert,1000000,1,194641700,0.1946417,118087240,16384,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,binarySearchTree,insert,1000000,2,209345400,0.2093454,118222288,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,binarySearchTree,insert,1000000,3,254147500,0.2541475,118180644,126976,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,binarySearchTree,insert,1000000,4,288162000,0.288162,118267652,40960,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,1000,0,12466500,0.0124665,620488,69632,87146496
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,1000,1,11308000,0.011308,687795,0,165314560
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,1000,2,8363100,0.0083631,731307,0,208101376
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,1000,3,9703800,0.0097038,788259,0,243048448
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,1000,4,9094300,0.0090943,841203,0,503336960
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,1000,0,6042700,0.0060427,507904,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,1000,1,5654000,0.005654,576931,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,1000,2,5857800,0.0058578,623443,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,1000,3,5511900,0.0055119,676739,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,1000,4,5638100,0.0056381,728627,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,1000,0,8900,8.9e-06,507637,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,1000,1,4300,4.3e-06,576576,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,1000,2,2900,2.9e-06,623088,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,1000,3,3900,3.9e-06,676384,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,1000,4,4000,4e-06,728304,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,1000,0,2400,2.4e-06,507937,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,1000,1,1600,1.6e-06,576788,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,1000,2,1300,1.3e-06,623300,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,1000,3,1600,1.6e-06,676596,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,1000,4,1500,1.5e-06,728548,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,1000,0,1746200,0.0017462,519836,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,1000,1,1887800,0.0018878,590247,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,1000,2,1515000,0.001515,636847,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,1000,3,1910900,0.0019109,692679,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,1000,4,1708000,0.001708,745079,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,10000,0,105623400,0.1056234,3080803,2162688,94371840
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,10000,1,117292600,0.1172926,3141563,0,167698432
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,10000,2,114331100,0.1143311,3191299,0,208076800
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,10000,3,118296200,0.1182962,3261647,0,245440512
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,10000,4,117924100,0.1179241,3305223,0,502190080
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,10000,0,6035300,0.0060353,1977091,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,10000,1,6797500,0.0067975,2043011,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,10000,2,8292600,0.0082926,2093571,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,10000,3,6696700,0.0066967,2157159,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,10000,4,6693400,0.0066934,2203463,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,10000,0,6100,6.1e-06,1976732,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,10000,1,7100,7.1e-06,2042828,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,10000,2,3900,3.9e-06,2093124,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,10000,3,7100,7.1e-06,2156944,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,10000,4,9900,9.9e-06,2203280,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,10000,0,1800,1.8e-06,1976968,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,10000,1,2600,2.6e-06,2042856,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,10000,2,2200,2.2e-06,2093504,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,10000,3,2000,2e-06,2157004,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,10000,4,2100,2.1e-06,2203372,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,10000,0,19274800,0.0192748,2107443,106496,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,10000,1,24785400,0.0247854,2169491,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,10000,2,22129200,0.0221292,2219923,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,10000,3,21939700,0.0219397,2279631,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,10000,4,32680400,0.0326804,2328799,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,50000,0,660264400,0.6602644,13710928,17719296,130985984
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,50000,1,775778700,0.7757787,13754540,6373376,179232768
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,50000,2,644877500,0.6448775,13805780,4198400,217509888
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,50000,3,688395800,0.6883958,13941064,4194304,254865408
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,50000,4,689070500,0.6890705,13946508,4194304,509661184
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,50000,0,8804200,0.0088042,8282628,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,50000,1,9483900,0.0094839,8325816,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,50000,2,7087900,0.0070879,8386408,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,50000,3,7211500,0.0072115,8477124,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,50000,4,9410000,0.00941,8505336,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,50000,0,4200,4.2e-06,8282256,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,50000,1,4300,4.3e-06,8325236,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,50000,2,4400,4.4e-06,8385828,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,50000,3,4500,4.5e-06,8476544,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,50000,4,6500,6.5e-06,8504788,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,50000,0,5100,5.1e-06,8282756,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,50000,1,2400,2.4e-06,8325592,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,50000,2,2500,2.5e-06,8386184,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,50000,3,2100,2.1e-06,8476900,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,50000,4,3800,3.8e-06,8505176,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,50000,0,105969600,0.1059696,8772724,32768,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,50000,1,122973700,0.1229737,8837800,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,50000,2,97047700,0.0970477,8875968,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,50000,3,100267600,0.1002676,8984148,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,50000,4,111514000,0.111514,9012960,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,100000,0,1027979400,1.0279794,26259872,25485312,164622336
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,100000,1,1676443100,1.6764431,26309952,11849728,202981376
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,100000,2,1516127300,1.5161273,26410976,5607424,231071744
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,100000,3,1468759600,1.4687597,26447264,0,262766592
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,100000,4,1568548800,1.5685488,26458876,0,508940288
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,100000,0,7096800,0.0070968,15778068,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,100000,1,10491000,0.010491,15836436,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,100000,2,10766600,0.0107666,15913804,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,100000,3,8440400,0.0084404,15958564,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,100000,4,9915600,0.0099156,15987976,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,100000,0,6400,6.4e-06,15778016,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,100000,1,6700,6.7e-06,15836144,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,100000,2,8500,8.5e-06,15913512,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,100000,3,7400,7.4e-06,15958272,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,100000,4,12500,1.25e-05,15987716,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,100000,0,2600,2.6e-06,15778196,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,100000,1,2800,2.8e-06,15836268,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,100000,2,3900,3.9e-06,15913636,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,100000,3,2200,2.2e-06,15958396,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,100000,4,3900,3.9e-06,15987872,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,100000,0,81421100,0.0814211,16280380,126976,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,100000,1,104032500,0.1040325,16337844,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,100000,2,117939100,0.1179391,16420324,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,100000,3,103711500,0.1037115,16460292,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,100000,4,120775400,0.1207754,16487624,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,250000,0,3959915600,3.9599156,64344934,83763200,294555648
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,250000,1,3779273700,3.7792737,64366516,61468672,302485504
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,250000,2,3888552900,3.888553,64377946,49823744,320770048
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,250000,3,3947237800,3.9472377,64457238,47149056,346898432
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,250000,4,4644327600,4.6443276,64572738,16494592,538222592
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,250000,0,11242100,0.0112421,38683136,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,250000,1,8928000,0.008928,38726000,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,250000,2,13556000,0.013556,38750036,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,250000,3,13724900,0.0137249,38812920,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,250000,4,9717900,0.0097179,38916396,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,250000,0,10000,1e-05,38683476,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,250000,1,6400,6.4e-06,38726196,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,250000,2,6800,6.8e-06,38750256,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,250000,3,15400,1.54e-05,38813140,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,250000,4,5900,5.9e-06,38915976,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,250000,0,4500,4.5e-06,38683656,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,250000,1,1700,1.7e-06,38726320,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,250000,2,2700,2.7e-06,38750380,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,250000,3,3400,3.4e-06,38813264,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,250000,4,2100,2.1e-06,38916100,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,250000,0,104465700,0.1044657,39187720,24576,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,250000,1,94940300,0.0949403,39222864,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,250000,2,111733800,0.1117338,39259244,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,250000,3,163529600,0.1635296,39321328,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,250000,4,160825300,0.1608253,39401564,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,500000,0,10126150400,10.12615,127767746,183209984,500944896
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,500000,1,8062537800,8.062538,127905498,163139584,502800384
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,500000,2,8695748700,8.695748,127854942,151740416,511078400
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,500000,3,8713632200,8.713633,127940482,130371584,516820992
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,500000,4,9115869800,9.1158695,127980504,50200576,591396864
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,500000,0,17205800,0.0172058,76830580,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,500000,1,16418800,0.0164188,76923452,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,500000,2,9692100,0.0096921,76922888,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,500000,3,10271700,0.0102717,76995532,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,500000,4,9435300,0.0094353,77034932,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,500000,0,6800,6.8e-06,76830176,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,500000,1,8400,8.4e-06,76923664,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,500000,2,6600,6.6e-06,76923100,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,500000,3,10100,1.01e-05,76995744,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,500000,4,7300,7.3e-06,77035152,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,500000,0,2300,2.3e-06,76830356,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,500000,1,2000,2e-06,76923788,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,500000,2,4000,4e-06,76923224,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,500000,3,2300,2.3e-06,76995868,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,500000,4,2000,2e-06,77035308,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,500000,0,117917300,0.1179173,77323932,20480,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,500000,1,101098400,0.1010984,77437212,12288,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,500000,2,100215200,0.1002152,77427240,20480,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,500000,3,105905700,0.1059057,77487652,16384,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,500000,4,108450400,0.1084504,77536668,16384,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,750000,0,16117024200,16.117023,191201852,198221824,676044800
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,750000,1,15227924400,15.227924,191321140,181817344,676651008
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,750000,2,15884123000,15.884123,191352812,172752896,698109952
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,750000,3,39116015700,39.116016,191015376,160866304,695865344
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,750000,4,15348238400,15.348238,191348460,122388480,704544768
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,750000,0,14835900,0.0148359,114975888,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,750000,1,10801400,0.0108014,115063432,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,750000,2,13091300,0.0130913,115104616,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,750000,3,24960600,0.0249606,114923908,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,750000,4,11312500,0.0113125,115143328,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,750000,0,10000,1e-05,114975412,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,750000,1,7400,7.4e-06,115063636,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,750000,2,10700,1.07e-05,115104820,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,750000,3,10100,1.01e-05,114923440,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,750000,4,5500,5.5e-06,115142892,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,750000,0,2300,2.3e-06,114975592,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,750000,1,3600,3.6e-06,115063760,0,
