run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,max,5000000,6,5400,5.4e-06,586490956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,max,5000000,7,5700,5.7e-06,586508164,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,max,5000000,8,5400,5.4e-06,586260020,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,max,5000000,9,6100,6.1e-06,586358608,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,min,5000000,0,5500,5.5e-06,586158312,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,min,5000000,1,5400,5.4e-06,586206068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,min,5000000,2,5000,5e-06,586298088,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,min,5000000,3,5300,5.3e-06,586221360,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,min,5000000,4,5400,5.4e-06,586253064,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,min,5000000,5,5100,5.1e-06,586340316,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,min,5000000,6,5400,5.4e-06,586491296,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,min,5000000,7,5300,5.3e-06,586508504,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,min,5000000,8,5400,5.4e-06,586260424,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,min,5000000,9,5400,5.4e-06,586358948,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,binarySearchTree,insert,5000000,0,201831100,0.2018311,586527424,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,binarySearchTree,insert,5000000,1,204473000,0.204473,586578452,311296,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,binarySearchTree,insert,5000000,2,190806100,0.1908061,586665192,4096,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,binarySearchTree,insert,5000000,3,191872000,0.191872,586589008,12288,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,binarySearchTree,insert,5000000,4,185603100,0.1856031,586615720,172032,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,binarySearchTree,insert,5000000,5,188671700,0.1886717,586709980,98304,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,binarySearchTree,insert,5000000,6,201818100,0.2018181,586871360,8192,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,binarySearchTree,insert,5000000,7,184595600,0.1845956,586874168,61440,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,binarySearchTree,insert,5000000,8,201552200,0.2015522,586634152,180224,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,binarySearchTree,insert,5000000,9,197392000,0.197392,586731012,126976,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,creation,500000,0,6926501000,6.926501,127664714,225480704,500989952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,creation,500000,1,7162494300,7.162494,127797194,170598400,520699904
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,creation,500000,2,7125351800,7.125352,127703742,165969920,516509696
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,creation,500000,3,7150735200,7.1507354,127728030,157937664,515903488
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,creation,500000,4,7315691300,7.3156915,127656242,134492160,517251072
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,creation,500000,5,7236940300,7.2369404,127995258,109821952,518807552
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,creation,500000,6,7344663600,7.3446636,127877038,108789760,537575424
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,creation,500000,7,7113782200,7.1137824,127954626,108933120,557502464
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,creation,500000,8,7138304800,7.1383047,127898474,108593152,573345792
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,creation,500000,9,7213763100,7.213763,127861398,109088768,585916416
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,search,500000,0,7574200,0.0075742,76747676,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,search,500000,1,9024700,0.0090247,76834396,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,search,500000,2,8201300,0.0082013,76791384,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,search,500000,3,7999300,0.0079993,76819416,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,search,500000,4,9104900,0.0091049,76780180,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,search,500000,5,10398200,0.0103982,76989596,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,search,500000,6,8012700,0.0080127,76937976,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,search,500000,7,8527800,0.0085278,76989196,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,search,500000,8,8084500,0.0080845,76973588,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,search,500000,9,8316100,0.0083161,76964128,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,max,500000,0,9300,9.3e-06,76748008,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,max,500000,1,8300,8.3e-06,76834640,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,max,500000,2,7000,7e-06,76791628,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,max,500000,3,7100,7.1e-06,76819628,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,max,500000,4,7200,7.2e-06,76780424,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,max,500000,5,6700,6.7e-06,76989808,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,max,500000,6,7100,7.1e-06,76938188,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,max,500000,7,7700,7.7e-06,76989408,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,max,500000,8,7400,7.4e-06,76973864,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,max,500000,9,7300,7.3e-06,76964340,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,min,500000,0,2600,2.6e-06,76748188,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,min,500000,1,1900,1.9e-06,76834732,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,min,500000,2,2100,2.1e-06,76791720,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,min,500000,3,2700,2.7e-06,76819752,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,min,500000,4,1900,1.9e-06,76780580,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,min,500000,5,2400,2.4e-06,76989932,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,min,500000,6,2600,2.6e-06,76938312,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,min,500000,7,2800,2.8e-06,76989532,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,min,500000,8,2100,2.1e-06,76974052,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,min,500000,9,2900,2.9e-06,76964464,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,insert,500000,0,81554700,0.0815547,77250540,81920,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,insert,500000,1,83609300,0.0836093,77337692,28672,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,insert,500000,2,84856100,0.0848561,77301952,24576,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,insert,500000,3,81915900,0.0819159,77325672,16384,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,insert,500000,4,81824300,0.0818243,77294772,90112,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,insert,500000,5,81522500,0.0815225,77504804,32768,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,insert,500000,6,83168400,0.0831684,77444176,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,insert,500000,7,83437000,0.083437,77504260,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,insert,500000,8,81834900,0.0818349,77471508,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,insert,500000,9,79420400,0.0794204,77462680,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,creation,1000000,0,16295089000,16.29509,254420848,461807616,915402752
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,creation,1000000,1,16397859500,16.39786,254705928,340754432,946995200
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,creation,1000000,2,16615511200,16.61551,254837116,341569536,955314176
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,creation,1000000,3,17271517100,17.271517,254664388,339652608,956026880
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,creation,1000000,4,17091363200,17.091364,254676092,329498624,953794560
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,creation,1000000,5,16507194200,16.507195,254963176,318324736,954593280
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,creation,1000000,6,16929311400,16.929312,254647224,317345792,956686336
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,creation,1000000,7,16752204300,16.752205,254744648,302436352,958812160
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,creation,1000000,8,16595880900,16.59588,254697856,287203328,961695744
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,creation,1000000,9,17093931300,17.093931,254803624,274673664,954830848
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,search,1000000,0,9138100,0.0091381,152968476,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,search,1000000,1,8279800,0.0082798,153153708,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,search,1000000,2,11157400,0.0111574,153225736,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,search,1000000,3,11333300,0.0113333,153145200,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,search,1000000,4,8406900,0.0084069,153163328,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,search,1000000,5,8436900,0.0084369,153352724,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,search,1000000,6,9034200,0.0090342,153168148,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,search,1000000,7,10060800,0.0100608,153231380,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,search,1000000,8,8759900,0.0087599,153217380,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,search,1000000,9,12559800,0.0125598,153299364,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,max,1000000,0,8800,8.8e-06,152968800,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,max,1000000,1,3700,3.7e-06,153153144,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,max,1000000,2,5400,5.4e-06,153225172,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,max,1000000,3,5700,5.7e-06,153144668,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,max,1000000,4,4400,4.4e-06,153162828,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,max,1000000,5,5900,5.9e-06,153352928,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,max,1000000,6,4700,4.7e-06,153167616,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,max,1000000,7,12200,1.22e-05,153231584,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,max,1000000,8,4100,4.1e-06,153216912,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,max,1000000,9,8200,8.2e-06,153299568,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,min,1000000,0,2100,2.1e-06,152968980,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,min,1000000,1,1400,1.4e-06,153153236,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,min,1000000,2,1600,1.6e-06,153225264,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,min,1000000,3,1700,1.7e-06,153144760,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,min,1000000,4,1400,1.4e-06,153162952,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,min,1000000,5,1600,1.6e-06,153353052,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,min,1000000,6,1800,1.8e-06,153167708,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,min,1000000,7,1900,1.9e-06,153231708,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,min,1000000,8,1600,1.6e-06,153217068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,min,1000000,9,2900,2.9e-06,153299692,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,insert,1000000,0,82596200,0.0825962,153469388,24576,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,insert,1000000,1,80361900,0.0803619,153663604,221184,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,insert,1000000,2,90771700,0.0907717,153736704,49152,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,insert,1000000,3,86547200,0.0865472,153653712,253952,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,insert,1000000,4,88955700,0.0889557,153676472,270336,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,insert,1000000,5,82847700,0.0828477,153835020,36864,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,insert,1000000,6,81544000,0.081544,153682612,200704,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,insert,1000000,7,83753500,0.0837535,153733620,180224,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,insert,1000000,8,87821100,0.0878211,153720092,208896,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,insert,1000000,9,83654700,0.0836547,153801964,98304,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,creation,2500000,0,44809349600,44.80935,634961276,1134235648,2086273024
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,creation,2500000,1,44697230300,44.69723,635198596,872267776,2136584192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,creation,2500000,2,45016053000,45.016052,635365632,854740992,2141003776
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,creation,2500000,3,44203430400,44.20343,635337368,856965120,2140430336
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,creation,2500000,4,45160746400,45.160748,635248736,855621632,2142752768
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,creation,2500000,5,44226706900,44.226707,635349832,853745664,2140942336
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,creation,2500000,6,44744493900,44.744495,635377228,923426816,2102837248
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,creation,2500000,7,44591180700,44.59118,635022344,849571840,2142035968
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,creation,2500000,8,45196910600,45.19691,635264016,850223104,2143416320
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,creation,2500000,9,45602731200,45.60273,635381032,849727488,2142818304
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,search,2500000,0,9356200,0.0093562,381802480,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,search,2500000,1,8658900,0.0086589,381955780,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,search,2500000,2,8691800,0.0086918,382054208,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,search,2500000,3,8759400,0.0087594,382047584,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,search,2500000,4,8503200,0.0085032,382005264,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,search,2500000,5,9399400,0.0093994,382087272,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,search,2500000,6,9276900,0.0092769,382100996,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,search,2500000,7,11189600,0.0111896,381900520,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,search,2500000,8,8835100,0.0088351,382061408,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,search,2500000,9,8716100,0.0087161,382133080,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,max,2500000,0,5300,5.3e-06,381802056,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,max,2500000,1,4600,4.6e-06,381955268,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,max,2500000,2,5300,5.3e-06,382053728,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,max,2500000,3,4400,4.4e-06,382047104,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,max,2500000,4,4500,4.5e-06,382004816,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,max,2500000,5,4800,4.8e-06,382086792,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,max,2500000,6,5300,5.3e-06,382100516,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,max,2500000,7,6100,6.1e-06,381900040,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,max,2500000,8,5100,5.1e-06,382060992,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,max,2500000,9,4500,4.5e-06,382132600,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,min,2500000,0,1500,1.5e-06,381802236,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,min,2500000,1,1500,1.5e-06,381955360,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,min,2500000,2,1700,1.7e-06,382053820,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,min,2500000,3,1300,1.3e-06,382047196,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,min,2500000,4,1300,1.3e-06,382004940,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,min,2500000,5,1600,1.6e-06,382086884,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,min,2500000,6,1600,1.6e-06,382100608,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,min,2500000,7,1500,1.5e-06,381900132,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,min,2500000,8,1600,1.6e-06,382061148,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,min,2500000,9,1600,1.6e-06,382132692,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,insert,2500000,0,91924800,0.0919248,382295644,8192,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,insert,2500000,1,89327000,0.089327,382454768,286720,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,insert,2500000,2,90415200,0.0904152,382562036,94208,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,insert,2500000,3,88652300,0.0886523,382551500,114688,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,insert,2500000,4,90436700,0.0904367,382503196,204800,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,insert,2500000,5,91694500,0.0916945,382578180,90112,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,insert,2500000,6,86772600,0.0867726,382601168,77824,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,insert,2500000,7,87536700,0.0875367,382420500,65536,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,insert,2500000,8,88113500,0.0881135,382567844,196608,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,insert,2500000,9,86623100,0.0866231,382640628,57344,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,creation,5000000,0,100541647600,100.54165,1269142884,2274512896,4085641216
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,creation,5000000,1,95558504700,95.5585,1269172148,1793945600,4192083968
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,creation,5000000,2,96698515700,96.69852,1269415520,1774243840,4196335616
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,creation,5000000,3,96963302300,96.9633,1269130032,1754206208,4118687744
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,creation,5000000,4,96750662900,96.75066,1269170600,1700225024,4198621184
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,creation,5000000,5,97129427300,97.129425,1269390740,1681092608,4200701952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,creation,5000000,6,95432032000,95.43203,1269714360,1684602880,4171190272
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,creation,5000000,7,97043634900,97.04363,1269693048,1560109056,4080529408
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,creation,5000000,8,96496210600,96.49621,1269081584,1689276416,4163424256
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,creation,5000000,9,97115765200,97.11577,1269254804,1560010752,4081569792
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,search,5000000,0,13358900,0.0133589,763147300,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,search,5000000,1,10263400,0.0102634,763152876,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,search,5000000,2,10482800,0.0104828,763335480,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,search,5000000,3,10295100,0.0102951,763151840,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,search,5000000,4,13011200,0.0130112,763194232,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,search,5000000,5,11788100,0.0117881,763346380,0,
