run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,search,2500000,9,8917300,0.0089173,192106398,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,max,2500000,0,817700,0.0008177,191957738,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,max,2500000,1,526500,0.0005265,191949862,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,max,2500000,2,1292400,0.0012924,191946678,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,max,2500000,3,787100,0.0007871,191998686,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,max,2500000,4,714100,0.0007141,192014058,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,max,2500000,5,680900,0.0006809,191993534,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,max,2500000,6,1161200,0.0011612,192013710,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,max,2500000,7,644600,0.0006446,192044946,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,max,2500000,8,1046500,0.0010465,192038442,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,max,2500000,9,617500,0.0006175,192105998,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,min,2500000,0,560800,0.0005608,191957918,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,min,2500000,1,496400,0.0004964,191949954,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,min,2500000,2,1162500,0.0011625,191946770,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,min,2500000,3,515200,0.0005152,191998778,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,min,2500000,4,643400,0.0006434,192014182,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,min,2500000,5,589700,0.0005897,191993626,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,min,2500000,6,948500,0.0009485,192013802,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,min,2500000,7,616800,0.0006168,192045038,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,min,2500000,8,611800,0.0006118,192038598,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,min,2500000,9,576700,0.0005767,192106090,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,LAT,insert,2500000,0,115517700,0.1155177,192073630,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,LAT,insert,2500000,1,124288000,0.124288,192060106,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,LAT,insert,2500000,2,229255700,0.2292557,192061242,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,LAT,insert,2500000,3,128205200,0.1282052,192113538,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,LAT,insert,2500000,4,175948600,0.1759486,192124798,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,LAT,insert,2500000,5,133637500,0.1336375,192104786,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,LAT,insert,2500000,6,126362200,0.1263622,192126930,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,LAT,insert,2500000,7,124975300,0.1249753,192159942,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,LAT,insert,2500000,8,128133700,0.1281337,192151118,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,LAT,insert,2500000,9,124970100,0.1249701,192219362,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,creation,1000000,0,6815004000,6.815004,249911054,434171904,843821056
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,creation,1000000,1,6968985200,6.968985,249924310,277991424,870293504
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,creation,1000000,2,11402579300,11.402579,249945398,248225792,909873152
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,creation,1000000,3,7378213200,7.3782134,249953758,240123904,930459648
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,creation,1000000,4,7456626300,7.4566264,249975570,245739520,923312128
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,creation,1000000,5,8074401300,8.074401,249996442,240775168,923725824
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,creation,1000000,6,8032550000,8.03255,249991510,219541504,923512832
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,creation,1000000,7,7758207400,7.7582073,250000362,231534592,921866240
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,creation,1000000,8,7090600200,7.0906,250021954,171978752,922537984
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,creation,1000000,9,8095188000,8.095188,250031542,208125952,921985024
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,search,1000000,0,98489953500,98.48995,168515934,4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,search,1000000,1,98248655900,98.24866,168529106,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,search,1000000,2,170022565000,170.02257,168542020,-16384,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,search,1000000,3,103806924500,103.80692,168554974,-1335296,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,search,1000000,4,112295703000,112.2957,168568676,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,search,1000000,5,108447613700,108.44762,168582515,-163840,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,search,1000000,6,108609899500,108.6099,168595593,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,search,1000000,7,104990053900,104.99005,168608351,-98304,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,search,1000000,8,98446002500,98.446,168622601,-62136320,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,search,1000000,9,105469803100,105.4698,168637439,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,max,1000000,0,3900,3.9e-06,168512842,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,max,1000000,1,3600,3.6e-06,168525978,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,max,1000000,2,3100,3.1e-06,168538962,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,max,1000000,3,3100,3.1e-06,168551898,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,max,1000000,4,2800,2.8e-06,168565526,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,max,1000000,5,3100,3.1e-06,168579374,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,max,1000000,6,2500,2.5e-06,168592346,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,max,1000000,7,4200,4.2e-06,168605174,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,max,1000000,8,2600,2.6e-06,168619470,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,max,1000000,9,3100,3.1e-06,168634194,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,min,1000000,0,2400,2.4e-06,168512958,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,min,1000000,1,2700,2.7e-06,168526006,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,min,1000000,2,1900,1.9e-06,168538990,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,min,1000000,3,2100,2.1e-06,168551926,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,min,1000000,4,5800,5.8e-06,168565586,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,min,1000000,5,5300,5.3e-06,168579434,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,min,1000000,6,1700,1.7e-06,168592406,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,min,1000000,7,2100,2.1e-06,168605234,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,min,1000000,8,2800,2.8e-06,168619594,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,min,1000000,9,2000,2e-06,168634254,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,insert,1000000,0,4356626200,4.356626,170033857,659456,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,insert,1000000,1,4801828700,4.801829,170046881,602112,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,insert,1000000,2,8590991500,8.590992,170059865,471040,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,insert,1000000,3,6396273300,6.396273,170072801,225280,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,insert,1000000,4,6976407200,6.976407,170086429,131072,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,insert,1000000,5,5960255700,5.9602556,170100245,8192,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,insert,1000000,6,6047432800,6.047433,170113281,53248,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,insert,1000000,7,5317478100,5.317478,170126109,786432,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,insert,1000000,8,4863002300,4.8630023,170140533,1355776,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,insert,1000000,9,5827332400,5.8273325,170155129,471040,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,creation,2500000,0,20180701500,20.180702,652073786,1104457728,1931120640
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,creation,2500000,1,19744485100,19.744486,652061326,930181120,2003017728
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,creation,2500000,2,32326537500,32.326538,652062398,845008896,2103283712
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,creation,2500000,3,23358546400,23.358547,652113618,733646848,2172878848
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,creation,2500000,4,21598292900,21.598293,652125946,726630400,2170011648
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,creation,2500000,5,22117675700,22.117676,652105798,725762048,2170912768
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,creation,2500000,6,21471825800,21.471827,652126878,1158021120,2086133760
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,creation,2500000,7,20140374700,20.140375,652159794,706957312,2167914496
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,creation,2500000,8,20451283700,20.451284,652151078,709312512,2170572800
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,creation,2500000,9,20613084600,20.613085,652220358,690667520,2164711424
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,search,2500000,0,255116634400,255.11664,420521146,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,search,2500000,1,442125859100,442.12585,420534494,-98914304,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,search,2500000,2,417367286600,417.36728,420547474,-29822976,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,search,2500000,3,277610508600,277.6105,420560418,-3137536,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,search,2500000,4,288986944500,288.98694,420574810,-12288,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,search,2500000,5,290610509600,290.6105,420587862,-2654208,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,search,2500000,6,284275464000,284.27545,420600750,-103272448,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,search,2500000,7,285589211400,285.5892,420613690,-1568768,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,search,2500000,8,261156310300,261.1563,420629534,-16384,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,search,2500000,9,266379649500,266.37964,420642710,-40960,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,max,2500000,0,4700,4.7e-06,420519210,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,max,2500000,1,6700,6.7e-06,420532498,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,max,2500000,2,5400,5.4e-06,420545478,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,max,2500000,3,3400,3.4e-06,420558422,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,max,2500000,4,3300,3.3e-06,420572846,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,max,2500000,5,4700,4.7e-06,420585866,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,max,2500000,6,4000,4e-06,420598754,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,max,2500000,7,3900,3.9e-06,420611694,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,max,2500000,8,2800,2.8e-06,420627602,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,max,2500000,9,2800,2.8e-06,420640714,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,min,2500000,0,3800,3.8e-06,420519326,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,min,2500000,1,3200,3.2e-06,420532526,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,min,2500000,2,2900,2.9e-06,420545506,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,min,2500000,3,3700,3.7e-06,420558450,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,min,2500000,4,16700,1.67e-05,420572906,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,min,2500000,5,4100,4.1e-06,420585926,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,min,2500000,6,3400,3.4e-06,420598814,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,min,2500000,7,3200,3.2e-06,420611754,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,min,2500000,8,4500,4.5e-06,420627726,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,min,2500000,9,2100,2.1e-06,420640774,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,linkedList,insert,2500000,0,4687282800,4.6872826,422040289,4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,linkedList,insert,2500000,1,16463850200,16.46385,422053401,675840,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,linkedList,insert,2500000,2,13556610900,13.556611,422066381,-45056,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,linkedList,insert,2500000,3,6017483700,6.0174837,422079325,462848,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,linkedList,insert,2500000,4,5858876600,5.8588767,422093813,331776,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,linkedList,insert,2500000,5,6789702100,6.789702,422106801,274432,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,linkedList,insert,2500000,6,5972052000,5.972052,422119625,700416,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,linkedList,insert,2500000,7,4937841400,4.9378414,422132629,4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,linkedList,insert,2500000,8,6094838600,6.0948386,422148601,4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,linkedList,insert,2500000,9,4887669200,4.887669,422161585,720896,
