run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,max,250000,9,11000,1.1e-05,39174085,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,min,250000,0,2200,2.2e-06,38694977,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,min,250000,1,2600,2.6e-06,38727189,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,min,250000,2,3300,3.3e-06,38744673,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,min,250000,3,1900,1.9e-06,38820037,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,min,250000,4,1700,1.7e-06,38911721,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,min,250000,5,1900,1.9e-06,38881749,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,min,250000,6,3200,3.2e-06,38952869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,min,250000,7,1900,1.9e-06,39046293,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,min,250000,8,4000,4e-06,39141249,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,min,250000,9,2800,2.8e-06,39174209,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,insert,250000,0,79716800,0.0797168,39198801,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,insert,250000,1,83678000,0.083678,39224309,16384,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,insert,250000,2,83713100,0.0837131,39253473,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,insert,250000,3,82945000,0.082945,39329389,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,insert,250000,4,88164400,0.0881644,39396177,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,insert,250000,5,89031000,0.089031,39379397,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,insert,250000,6,82832900,0.0828329,39446501,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,insert,250000,7,84261900,0.0842619,39550885,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,insert,250000,8,85266900,0.0852669,39648993,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,insert,250000,9,83086100,0.0830861,39679161,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,creation,500000,0,7011588200,7.011588,127765907,173428736,500736000
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,creation,500000,1,7304724900,7.3047247,127904915,163074048,501563392
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,creation,500000,2,8044511300,8.044511,127846403,153456640,510054400
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,creation,500000,3,8493987200,8.493987,127943579,136491008,512749568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,creation,500000,4,7440224100,7.440224,127993535,59609088,577757184
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,creation,500000,5,11718037400,11.718038,127977561,56209408,604045312
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,creation,500000,6,7505356500,7.5053563,128048619,101683200,523194368
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,creation,500000,7,7485157500,7.4851575,128208759,33406976,628572160
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,creation,500000,8,7334401600,7.3344016,127982231,33292288,644087808
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,creation,500000,9,7928918100,7.928918,128274583,100958208,549621760
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,search,500000,0,8001400,0.0080014,76828125,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,search,500000,1,8858500,0.0088585,76922869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,search,500000,2,8895200,0.0088952,76914493,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,search,500000,3,15020500,0.0150205,76998773,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,search,500000,4,8943100,0.0089431,77048185,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,search,500000,5,9591800,0.0095918,77056653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,search,500000,6,9433300,0.0094333,77118229,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,search,500000,7,9291700,0.0092917,77236129,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,search,500000,8,10168000,0.010168,77128545,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,search,500000,9,9524200,0.0095242,77323393,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,max,500000,0,5900,5.9e-06,76828457,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,max,500000,1,8200,8.2e-06,76923081,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,max,500000,2,7500,7.5e-06,76914681,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,max,500000,3,12600,1.26e-05,76998961,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,max,500000,4,7100,7.1e-06,77048429,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,max,500000,5,4600,4.6e-06,77056193,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,max,500000,6,10600,1.06e-05,77118441,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,max,500000,7,8400,8.4e-06,77236341,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,max,500000,8,12100,1.21e-05,77128821,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,max,500000,9,10100,1.01e-05,77323605,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,min,500000,0,1600,1.6e-06,76828637,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,min,500000,1,3200,3.2e-06,76923205,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,min,500000,2,3400,3.4e-06,76914805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,min,500000,3,2600,2.6e-06,76999085,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,min,500000,4,1600,1.6e-06,77048585,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,min,500000,5,1800,1.8e-06,77056285,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,min,500000,6,2900,2.9e-06,77118565,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,min,500000,7,3000,3e-06,77236465,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,min,500000,8,2800,2.8e-06,77129009,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,min,500000,9,2200,2.2e-06,77323729,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,insert,500000,0,87113000,0.087113,77321909,20480,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,insert,500000,1,87738400,0.0877384,77435317,16384,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,insert,500000,2,102441400,0.1024414,77416709,28672,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,insert,500000,3,180140100,0.1801401,77490813,32768,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,insert,500000,4,95780600,0.0957806,77548249,16384,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,insert,500000,5,131829600,0.1318296,77559141,12288,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,insert,500000,6,83002100,0.0830021,77623197,28672,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,insert,500000,7,89623100,0.0896231,77739265,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,insert,500000,8,87918300,0.0879183,77641865,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,insert,500000,9,88213300,0.0882133,77825633,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,creation,750000,0,12594009300,12.594009,191193521,181432320,674623488
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,creation,750000,1,13457503900,13.457504,191331641,179433472,675704832
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,creation,750000,2,13100181000,13.100181,191351993,172417024,686829568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,creation,750000,3,14189310100,14.18931,191016437,162525184,695046144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,creation,750000,4,13027874600,13.027875,191382285,139165696,701165568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,creation,750000,5,13516489600,13.51649,191453389,108068864,706363392
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,creation,750000,6,12947021500,12.9470215,191626105,143880192,700473344
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,creation,750000,7,12996978500,12.996979,191496661,76615680,708919296
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,creation,750000,8,12900794000,12.900794,191558493,62656512,710279168
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,creation,750000,9,13116295000,13.116295,191660193,115531776,699801600
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,search,750000,0,9112900,0.0091129,114967757,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,search,750000,1,9143000,0.009143,115073933,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,search,750000,2,9145400,0.0091454,115103565,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,search,750000,3,20110700,0.0201107,114925193,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,search,750000,4,9364300,0.0093643,115176569,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,search,750000,5,11221200,0.0112212,115226337,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,search,750000,6,9901600,0.0099016,115346165,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,search,750000,7,10224000,0.010224,115282593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,search,750000,8,10629300,0.0106293,115365449,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,search,750000,9,11905500,0.0119055,115439333,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,max,750000,0,38000,3.8e-05,114968081,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,max,750000,1,7100,7.1e-06,115074137,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,max,750000,2,4200,4.2e-06,115103033,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,max,750000,3,6300,6.3e-06,114924725,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,max,750000,4,8500,8.5e-06,115176805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,max,750000,5,5000,5e-06,115225805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,max,750000,6,8700,8.7e-06,115346369,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,max,750000,7,9200,9.2e-06,115282801,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,max,750000,8,8200,8.2e-06,115365717,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,max,750000,9,5900,5.9e-06,115438801,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,min,750000,0,2300,2.3e-06,114968261,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,min,750000,1,2700,2.7e-06,115074261,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,min,750000,2,1600,1.6e-06,115103125,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,min,750000,3,1800,1.8e-06,114924817,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,min,750000,4,1700,1.7e-06,115176961,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,min,750000,5,1600,1.6e-06,115225897,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,min,750000,6,3200,3.2e-06,115346493,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,min,750000,7,2900,2.9e-06,115282925,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,min,750000,8,3000,3e-06,115365905,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,min,750000,9,1700,1.7e-06,115438893,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,insert,750000,0,90466500,0.0904665,115475261,131072,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,insert,750000,1,88770300,0.0887703,115574125,28672,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,insert,750000,2,85622000,0.085622,115602405,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,insert,750000,3,109277300,0.1092773,115441729,12288,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,insert,750000,4,89147800,0.0891478,115673161,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,insert,750000,5,85454200,0.0854542,115721377,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,insert,750000,6,85892600,0.0858926,115869733,32768,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,insert,750000,7,90303000,0.090303,115797269,28672,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,insert,750000,8,83662800,0.0836628,115853401,36864,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,insert,750000,9,84301200,0.0843012,115938453,16384,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,creation,1000000,0,16883691300,16.883692,254868921,298971136,917807104
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,creation,1000000,1,17233373300,17.233374,254573357,297844736,916893696
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,creation,1000000,2,18693360900,18.693361,254798281,293625856,917069824
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,creation,1000000,3,19593089200,19.59309,254666805,267137024,955150336
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,creation,1000000,4,17107191800,17.107191,254793177,268423168,959348736
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,creation,1000000,5,17577358100,17.577358,254810141,266969088,963629056
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,creation,1000000,6,17244388600,17.244389,255008905,268627968,960393216
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,creation,1000000,7,16988816100,16.988815,254988345,263565312,962510848
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,creation,1000000,8,17080864100,17.080864,255047597,284528640,961404928
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,creation,1000000,9,18348728800,18.348728,254896105,256000000,959029248
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,search,1000000,0,9206600,0.0092066,153256453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,search,1000000,1,10865900,0.0108659,153109985,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,search,1000000,2,9802000,0.009802,153250501,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,search,1000000,3,10429300,0.0104293,153211225,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,search,1000000,4,10048100,0.0100481,153307069,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,search,1000000,5,11775700,0.0117757,153335377,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,search,1000000,6,9742300,0.0097423,153472525,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,search,1000000,7,9854500,0.0098545,153472285,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,search,1000000,8,9961700,0.0099617,153530369,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,search,1000000,9,10998200,0.0109982,153479629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,max,1000000,0,5600,5.6e-06,153255977,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,max,1000000,1,5900,5.9e-06,153109453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,max,1000000,2,5500,5.5e-06,153249969,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,max,1000000,3,5000,5e-06,153210693,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,max,1000000,4,4800,4.8e-06,153306569,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,max,1000000,5,5300,5.3e-06,153334845,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,max,1000000,6,4800,4.8e-06,153471993,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,max,1000000,7,6000,6e-06,153471753,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,max,1000000,8,5300,5.3e-06,153529901,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,max,1000000,9,6900,6.9e-06,153479097,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,min,1000000,0,1600,1.6e-06,153256157,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,min,1000000,1,1400,1.4e-06,153109545,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,min,1000000,2,1700,1.7e-06,153250061,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,min,1000000,3,1600,1.6e-06,153210785,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,min,1000000,4,1800,1.8e-06,153306693,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,min,1000000,5,2100,2.1e-06,153334937,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,min,1000000,6,1600,1.6e-06,153472085,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,min,1000000,7,1600,1.6e-06,153471845,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,min,1000000,8,1800,1.8e-06,153530057,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,min,1000000,9,1800,1.8e-06,153479189,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,insert,1000000,0,87163100,0.0871631,153757437,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,insert,1000000,1,85656800,0.0856568,153605689,319488,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,insert,1000000,2,89968900,0.0899689,153747133,106496,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,insert,1000000,3,89277000,0.089277,153684001,241664,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,insert,1000000,4,89706500,0.0897065,153797981,131072,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,insert,1000000,5,87475100,0.0874751,153833825,114688,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,insert,1000000,6,90532000,0.090532,153970901,28672,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,insert,1000000,7,88638200,0.0886382,153984501,28672,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,insert,1000000,8,90351400,0.0903514,154041385,36864,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,insert,1000000,9,86843600,0.0868436,153973253,32768,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,creation,1000,0,18491800,0.0184918,670144,0,87621632
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,creation,1000,1,11808100,0.0118081,733625,0,176160768
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,creation,1000,2,12145900,0.0121459,776625,0,203530240
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,creation,1000,3,12446800,0.0124468,835545,0,232255488
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,creation,1000,4,12533200,0.0125332,886805,0,477933568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,creation,1000,5,12445300,0.0124453,938081,0,516870144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,creation,1000,6,11931800,0.0119318,987269,0,295264256
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,creation,1000,7,11634700,0.0116347,1040281,0,552722432
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,creation,1000,8,12494900,0.0124949,1092897,0,574558208
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,creation,1000,9,11546300,0.0115463,1155805,0,336187392
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,search,1000,0,14261800,0.0142618,522336,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,search,1000,1,9940500,0.0099405,587513,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,search,1000,2,9835200,0.0098352,634969,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,search,1000,3,9376800,0.0093768,688969,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,search,1000,4,10185000,0.010185,738909,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,search,1000,5,9707600,0.0097076,795809,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,search,1000,6,10554700,0.0105547,845733,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,search,1000,7,10025600,0.0100256,895985,0,
