run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,search,10000,11,5863200,0.0058632,2581947,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,search,10000,12,6156500,0.0061565,2633283,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,search,10000,13,5190400,0.0051904,2692191,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,search,10000,14,4967800,0.0049678,2725651,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,search,10000,15,5386500,0.0053865,2780379,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,search,10000,16,5588800,0.0055888,2832623,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,search,10000,17,5617800,0.0056178,2893779,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,search,10000,18,6177200,0.0061772,2953871,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,search,10000,19,5230500,0.0052305,2986859,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,max,10000,0,5000,5e-06,1976528,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,max,10000,1,4700,4.7e-06,2041804,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,max,10000,2,4200,4.2e-06,2092676,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,max,10000,3,3100,3.1e-06,2154820,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,max,10000,4,5400,5.4e-06,2201020,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,max,10000,5,18300,1.83e-05,2248880,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,max,10000,6,4000,4e-06,2303688,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,max,10000,7,4400,4.4e-06,2359304,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,max,10000,8,3800,3.8e-06,2394176,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,max,10000,9,3600,3.6e-06,2474036,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,max,10000,10,3300,3.3e-06,2533288,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,max,10000,11,7700,7.7e-06,2581500,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,max,10000,12,3900,3.9e-06,2632836,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,max,10000,13,3700,3.7e-06,2691744,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,max,10000,14,3600,3.6e-06,2725204,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,max,10000,15,5000,5e-06,2779932,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,max,10000,16,4500,4.5e-06,2832240,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,max,10000,17,4700,4.7e-06,2893332,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,max,10000,18,4200,4.2e-06,2953424,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,max,10000,19,6900,6.9e-06,2986644,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,min,10000,0,2000,2e-06,1976764,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,min,10000,1,1800,1.8e-06,2041952,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,min,10000,2,1400,1.4e-06,2092824,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,min,10000,3,1200,1.2e-06,2154968,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,min,10000,4,1600,1.6e-06,2201200,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,min,10000,5,1500,1.5e-06,2249028,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,min,10000,6,1600,1.6e-06,2303836,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,min,10000,7,1500,1.5e-06,2359452,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,min,10000,8,1400,1.4e-06,2394388,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,min,10000,9,1400,1.4e-06,2474184,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,min,10000,10,1200,1.2e-06,2533436,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,min,10000,11,1300,1.3e-06,2581648,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,min,10000,12,1600,1.6e-06,2632984,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,min,10000,13,1500,1.5e-06,2691892,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,min,10000,14,1400,1.4e-06,2725352,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,min,10000,15,1600,1.6e-06,2780080,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,min,10000,16,1500,1.5e-06,2832452,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,min,10000,17,1600,1.6e-06,2893480,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,min,10000,18,1700,1.7e-06,2953572,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,min,10000,19,2500,2.5e-06,2986704,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,insert,10000,0,16939300,0.0169393,2107047,102400,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,insert,10000,1,16646600,0.0166466,2168691,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,insert,10000,2,16702300,0.0167023,2219635,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,insert,10000,3,17081600,0.0170816,2277755,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,insert,10000,4,15644800,0.0156448,2327315,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,insert,10000,5,16874500,0.0168745,2376791,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,insert,10000,6,16683400,0.0166834,2434871,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,insert,10000,7,17869900,0.0178699,2486431,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,insert,10000,8,17860000,0.01786,2530623,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,insert,10000,9,17778200,0.0177782,2599875,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,insert,10000,10,16601500,0.0166015,2657351,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,insert,10000,11,20150400,0.0201504,2711587,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,insert,10000,12,21980400,0.0219804,2757291,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,insert,10000,13,17110700,0.0171107,2817215,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,insert,10000,14,16704900,0.0167049,2853915,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,insert,10000,15,20901900,0.0209019,2905971,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,insert,10000,16,20509100,0.0205091,2959047,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,insert,10000,17,18129400,0.0181294,3021083,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,insert,10000,18,18297100,0.0182971,3078839,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,insert,10000,19,15304900,0.0153049,3112763,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,creation,50000,0,522751100,0.5227511,13709844,19787776,129769472
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,creation,50000,1,540482500,0.5404825,13755912,4194304,180555776
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,creation,50000,2,533777000,0.533777,13803616,4198400,218644480
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,creation,50000,3,564157000,0.564157,13940904,4194304,247738368
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,creation,50000,4,536290400,0.5362904,13943936,4194304,490864640
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,creation,50000,5,541054900,0.5410549,13983560,4194304,527351808
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,creation,50000,6,550266600,0.5502666,13999484,4194304,545529856
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,creation,50000,7,527299900,0.5272999,14072052,4194304,325431296
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,creation,50000,8,526655600,0.5266556,14107476,4194304,570855424
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,creation,50000,9,525204600,0.5252046,14172608,4194304,589373440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,creation,50000,10,530505800,0.5305058,14226944,4194304,359485440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,creation,50000,11,532473500,0.5324735,14313156,4194304,632147968
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,creation,50000,12,540791400,0.5407914,14382276,4194304,643620864
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,creation,50000,13,544456300,0.5444563,14348826,4194304,388673536
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,creation,50000,14,543811400,0.5438114,14392124,4194304,657719296
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,creation,50000,15,677360600,0.6773606,14469512,4194304,689561600
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,creation,50000,16,532255100,0.5322551,14547632,4194304,724029440
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,creation,50000,17,557471900,0.5574719,14560160,4194304,431747072
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,creation,50000,18,524282200,0.5242822,14636128,4194304,725241856
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,creation,50000,19,527829600,0.5278296,14662372,4194304,738598912
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,search,50000,0,6042400,0.0060424,8281664,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,search,50000,1,6020500,0.0060205,8327152,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,search,50000,2,6951800,0.0069518,8384212,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,search,50000,3,6291700,0.0062917,8476932,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,search,50000,4,6433700,0.0064337,8502764,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,search,50000,5,6576100,0.0065761,8554012,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,search,50000,6,6605600,0.0066056,8578088,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,search,50000,7,6183200,0.0061832,8636016,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,search,50000,8,7006700,0.0070067,8689500,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,search,50000,9,6678800,0.0066788,8749016,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,search,50000,10,6375400,0.0063754,8801388,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,search,50000,11,6400800,0.0064008,8866032,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,search,50000,12,5968300,0.0059683,8929728,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,search,50000,13,6459300,0.0064593,8942180,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,search,50000,14,6429400,0.0064294,8976324,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,search,50000,15,6374100,0.0063741,9047472,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,search,50000,16,6073600,0.0060736,9110332,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,search,50000,17,6029300,0.0060293,9144416,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,search,50000,18,6267800,0.0062678,9220060,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,search,50000,19,6182600,0.0061826,9248368,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,max,50000,0,3400,3.4e-06,8281292,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,max,50000,1,5700,5.7e-06,8326900,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,max,50000,2,6400,6.4e-06,8383960,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,max,50000,3,5900,5.9e-06,8476680,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,max,50000,4,4600,4.6e-06,8502216,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,max,50000,5,4200,4.2e-06,8553464,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,max,50000,6,6300,6.3e-06,8577836,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,max,50000,7,4400,4.4e-06,8635436,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,max,50000,8,11700,1.17e-05,8689312,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,max,50000,9,6500,6.5e-06,8748764,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,max,50000,10,6400,6.4e-06,8801136,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,max,50000,11,3800,3.8e-06,8865452,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,max,50000,12,5300,5.3e-06,8929476,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,max,50000,13,7400,7.4e-06,8941928,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,max,50000,14,6700,6.7e-06,8976072,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,max,50000,15,10000,1e-05,9047220,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,max,50000,16,3100,3.1e-06,9109816,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,max,50000,17,3600,3.6e-06,9143868,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,max,50000,18,6100,6.1e-06,9219808,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,max,50000,19,4100,4.1e-06,9247788,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,min,50000,0,2100,2.1e-06,8281768,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,min,50000,1,2600,2.6e-06,8326960,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,min,50000,2,6100,6.1e-06,8384020,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,min,50000,3,3000,3e-06,8476740,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,min,50000,4,2300,2.3e-06,8502604,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,min,50000,5,1700,1.7e-06,8553492,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,min,50000,6,4800,4.8e-06,8577896,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,min,50000,7,2400,2.4e-06,8635792,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,min,50000,8,2900,2.9e-06,8689436,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,min,50000,9,2900,2.9e-06,8748824,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,min,50000,10,1800,1.8e-06,8801196,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,min,50000,11,2400,2.4e-06,8865808,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,min,50000,12,2700,2.7e-06,8929536,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,min,50000,13,2500,2.5e-06,8941988,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,min,50000,14,2800,2.8e-06,8976132,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,min,50000,15,2400,2.4e-06,9047280,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,min,50000,16,2700,2.7e-06,9110236,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,min,50000,17,1500,1.5e-06,9143896,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,min,50000,18,2400,2.4e-06,9219868,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,min,50000,19,2500,2.5e-06,9248144,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,insert,50000,0,76901400,0.0769014,8771416,20480,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,insert,50000,1,77359000,0.077359,8839712,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,insert,50000,2,79187100,0.0791871,8873148,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,insert,50000,3,84524700,0.0845247,8985476,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,insert,50000,4,80121500,0.0801215,9011108,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,insert,50000,5,78284900,0.0782849,9048220,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,insert,50000,6,92314900,0.0923149,9087672,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,insert,50000,7,80866500,0.0808665,9160680,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,insert,50000,8,80804500,0.0808045,9185828,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,insert,50000,9,79766300,0.0797663,9251464,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,insert,50000,10,83727800,0.0837278,9307844,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,insert,50000,11,83937700,0.0839377,9387520,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,insert,50000,12,77550800,0.0775508,9442104,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,insert,50000,13,85614000,0.085614,9433876,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,insert,50000,14,79394400,0.0793944,9492300,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,insert,50000,15,128682900,0.1286829,9554176,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,insert,50000,16,78411400,0.0784114,9626588,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,insert,50000,17,83151000,0.083151,9659496,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,insert,50000,18,77286700,0.0772867,9710684,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,insert,50000,19,83956100,0.0839561,9757872,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,creation,100000,0,1119814800,1.1198148,26266016,25481216,164737024
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,creation,100000,1,1183936600,1.1839366,26310372,12210176,204439552
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,creation,100000,2,1145218700,1.1452187,26410532,6983680,233287680
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,SkipList,creation,100000,3,1139478100,1.1394781,26446176,0,254414848
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,SkipList,creation,100000,4,1140355100,1.1403551,26462416,0,490086400
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,SkipList,creation,100000,5,1160651300,1.1606513,26501740,0,526524416
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,SkipList,creation,100000,6,1160346400,1.1603464,26646632,0,545914880
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,SkipList,creation,100000,7,1150059300,1.1500593,26742264,8388608,340692992
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,SkipList,creation,100000,8,1141844200,1.1418442,26777348,8388608,578560000
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,SkipList,creation,100000,9,1167907200,1.1679072,26769076,8388608,597078016
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,SkipList,creation,100000,10,1131648200,1.1316482,26870044,8388608,375013376
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,SkipList,creation,100000,11,1176840400,1.1768404,26863540,8388608,640897024
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,SkipList,creation,100000,12,1161581500,1.1615815,26888244,8388608,651403264
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,SkipList,creation,100000,13,1147473400,1.1474735,26974732,8388608,404647936
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,SkipList,creation,100000,14,1322588800,1.3225888,27049492,8388608,666673152
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,SkipList,creation,100000,15,1169665400,1.1696655,26979160,8392704,698306560
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,SkipList,creation,100000,16,1310284900,1.3102849,27156348,8388608,732758016
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,SkipList,creation,100000,17,1142799200,1.1427993,27186496,8388608,447381504
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,SkipList,creation,100000,18,1129769200,1.1297692,27222852,8388608,734081024
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,SkipList,creation,100000,19,1117847200,1.1178472,27239288,8388608,747339776
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,SkipList,search,100000,0,6864600,0.0068646,15784276,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,SkipList,search,100000,1,7014100,0.0070141,15836920,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,SkipList,search,100000,2,7762400,0.0077624,15913360,0,
