run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,max,100000,0,6300,6.3e-06,15785029,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,max,100000,1,15600,1.56e-05,15830949,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,max,100000,2,6900,6.9e-06,15898105,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,max,100000,3,5900,5.9e-06,15935353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,max,100000,4,5100,5.1e-06,15960153,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,max,100000,5,5600,5.6e-06,16003985,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,max,100000,6,7700,7.7e-06,16093357,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,max,100000,7,7500,7.5e-06,16168433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,max,100000,8,7600,7.6e-06,16209769,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,max,100000,9,6000,6e-06,16219397,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,min,100000,0,2300,2.3e-06,15785209,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,min,100000,1,5300,5.3e-06,15831073,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,min,100000,2,2100,2.1e-06,15898229,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,min,100000,3,2700,2.7e-06,15935477,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,min,100000,4,2500,2.5e-06,15960309,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,min,100000,5,3500,3.5e-06,16004109,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,min,100000,6,2700,2.7e-06,16093481,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,min,100000,7,2700,2.7e-06,16168557,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,min,100000,8,2700,2.7e-06,16209957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,min,100000,9,3800,3.8e-06,16219521,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,insert,100000,0,81022400,0.0810224,16287929,126976,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,insert,100000,1,82516900,0.0825169,16331281,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,insert,100000,2,79168100,0.0791681,16404661,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,insert,100000,3,82066000,0.082066,16438509,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,insert,100000,4,96233800,0.0962338,16459885,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,insert,100000,5,83916700,0.0839167,16495693,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,insert,100000,6,81460400,0.0814604,16607433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,insert,100000,7,80895500,0.0808955,16661517,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,insert,100000,8,84775400,0.0847754,16695949,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,insert,100000,9,81497400,0.0814974,16723057,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,creation,250000,0,2987553400,2.9875534,64349395,83542016,293957632
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,creation,250000,1,3135027200,3.1350272,64358991,73605120,295948288
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,creation,250000,2,3778430800,3.7784307,64363227,55123968,304623616
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,creation,250000,3,3255682500,3.2556825,64436051,50352128,317399040
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,creation,250000,4,3231158800,3.2311587,64542199,47185920,331210752
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,creation,250000,5,3283381200,3.2833812,64444467,49647616,343314432
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,creation,250000,6,3106527200,3.106527,64517859,16633856,458952704
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,creation,250000,7,3186247900,3.1862478,64647569,16551936,475426816
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,creation,250000,8,3147975300,3.1479752,64761273,49016832,362700800
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,creation,250000,9,3207890900,3.207891,64763741,16801792,491520000
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,search,250000,0,7245800,0.0072458,38687597,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,search,250000,1,9082800,0.0090828,38718681,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,search,250000,2,7702700,0.0077027,38735885,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,search,250000,3,8707800,0.0087078,38791709,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,search,250000,4,7889700,0.0078897,38885273,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,search,250000,5,8920900,0.0089209,38842869,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,search,250000,6,7737200,0.0077372,38905269,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,search,250000,7,8182900,0.0081829,38992317,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,search,250000,8,7795500,0.0077955,39079365,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,search,250000,9,9012400,0.0090124,39101713,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,max,250000,0,5500,5.5e-06,38687937,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,max,250000,1,6400,6.4e-06,38718901,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,max,250000,2,3600,3.6e-06,38735433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,max,250000,3,7200,7.2e-06,38791929,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,max,250000,4,5700,5.7e-06,38885525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,max,250000,5,8300,8.3e-06,38843089,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,max,250000,6,5300,5.3e-06,38905489,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,max,250000,7,7900,7.9e-06,38992513,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,max,250000,8,6700,6.7e-06,39079625,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,max,250000,9,4400,4.4e-06,39101261,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,min,250000,0,2100,2.1e-06,38688117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,min,250000,1,1700,1.7e-06,38719025,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,min,250000,2,1400,1.4e-06,38735525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,min,250000,3,2400,2.4e-06,38792053,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,min,250000,4,3600,3.6e-06,38885681,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,min,250000,5,2300,2.3e-06,38843213,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,min,250000,6,3500,3.5e-06,38905613,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,min,250000,7,2900,2.9e-06,38992637,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,min,250000,8,3600,3.6e-06,39079813,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,min,250000,9,1500,1.5e-06,39101353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,insert,250000,0,84564900,0.0845649,39192813,16384,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,insert,250000,1,83584300,0.0835843,39216969,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,insert,250000,2,85565500,0.0855655,39243581,24576,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,insert,250000,3,87584700,0.0875847,39300485,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,insert,250000,4,85365100,0.0853651,39370689,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,insert,250000,5,88059200,0.0880592,39340861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,insert,250000,6,82111900,0.0821119,39398293,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,insert,250000,7,84936000,0.084936,39497549,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,insert,250000,8,85635700,0.0856357,39587293,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,insert,250000,9,84561300,0.0845613,39605585,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,creation,500000,0,7067996300,7.0679965,127769083,167796736,505344000
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,creation,500000,1,7297677400,7.2976775,127903469,163504128,502210560
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,creation,500000,2,7346234200,7.3462343,127826445,162881536,502566912
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,creation,500000,3,7330793300,7.3307934,127921145,158289920,507232256
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,creation,500000,4,7363602800,7.3636026,127953851,142176256,511934464
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,creation,500000,5,7922646200,7.922646,127943105,131223552,511598592
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,creation,500000,6,7676072400,7.6760726,128005017,60653568,522571776
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,creation,500000,7,7985608600,7.9856086,128169799,54411264,532746240
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,creation,500000,8,7556291000,7.556291,127920647,114749440,513843200
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,creation,500000,9,7366123500,7.3661237,128198207,47308800,541581312
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,search,500000,0,8392600,0.0083926,76831301,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,search,500000,1,8208500,0.0082085,76921193,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,search,500000,2,9164500,0.0091645,76894153,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,search,500000,3,8335700,0.0083357,76975957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,search,500000,4,8698400,0.0086984,77008645,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,search,500000,5,8695700,0.0086957,77021613,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,search,500000,6,9090900,0.0090909,77074405,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,search,500000,7,11538200,0.0115382,77197169,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,search,500000,8,8602900,0.0086029,77066961,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,search,500000,9,8365500,0.0083655,77247017,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,max,500000,0,8600,8.6e-06,76831633,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,max,500000,1,5400,5.4e-06,76921381,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,max,500000,2,7900,7.9e-06,76894341,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,max,500000,3,6600,6.6e-06,76976145,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,max,500000,4,6700,6.7e-06,77008865,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,max,500000,5,6200,6.2e-06,77021801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,max,500000,6,7300,7.3e-06,77074593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,max,500000,7,7000,7e-06,77197381,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,max,500000,8,6700,6.7e-06,77067237,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,max,500000,9,6300,6.3e-06,77247229,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,min,500000,0,1700,1.7e-06,76831813,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,min,500000,1,1600,1.6e-06,76921505,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,min,500000,2,3500,3.5e-06,76894465,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,min,500000,3,3400,3.4e-06,76976269,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,min,500000,4,3700,3.7e-06,77009021,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,min,500000,5,3600,3.6e-06,77021925,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,min,500000,6,3200,3.2e-06,77074717,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,min,500000,7,2800,2.8e-06,77197505,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,min,500000,8,2100,2.1e-06,77067425,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,min,500000,9,4100,4.1e-06,77247353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,insert,500000,0,82901700,0.0829017,77324997,20480,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,insert,500000,1,89339200,0.0893392,77434009,20480,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,insert,500000,2,89923100,0.0899231,77398049,20480,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,insert,500000,3,86144000,0.086144,77468613,28672,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,insert,500000,4,85698800,0.0856988,77509517,16384,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,insert,500000,5,87197100,0.0871971,77524565,20480,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,insert,500000,6,82091700,0.0820917,77579165,28672,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,insert,500000,7,87403200,0.0874032,77698889,16384,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,insert,500000,8,90667200,0.0906672,77579369,20480,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,insert,500000,9,86637200,0.0866372,77748457,20480,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,creation,750000,0,12486834800,12.486835,191187557,193757184,675090432
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,creation,750000,1,12665260800,12.665261,191316117,178421760,676777984
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,creation,750000,2,13329660100,13.32966,191330209,179245056,676814848
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,creation,750000,3,12967239700,12.967239,191000309,172449792,686665728
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,creation,750000,4,13394115700,13.394115,191341857,170569728,698331136
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,creation,750000,5,12894431800,12.894432,191422305,171905024,696807424
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,creation,750000,6,12993824200,12.993824,191571145,170622976,700637184
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,creation,750000,7,12686451700,12.686452,191476949,168472576,703578112
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,creation,750000,8,13294322800,13.294323,191503637,153759744,689188864
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,creation,750000,9,12893902300,12.893902,191593221,164421632,704053248
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,search,750000,0,9535800,0.0095358,114961793,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,search,750000,1,9024000,0.009024,115058161,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,search,750000,2,8922800,0.0089228,115082573,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,search,750000,3,11003400,0.0110034,114908241,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,search,750000,4,8961600,0.0089616,115135909,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,search,750000,5,19258900,0.0192589,115195253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,search,750000,6,11209200,0.0112092,115290973,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,search,750000,7,9610500,0.0096105,115262649,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,search,750000,8,9290300,0.0092903,115310593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,search,750000,9,7906900,0.0079069,115372593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,max,750000,0,8000,8e-06,114962117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,max,750000,1,5100,5.1e-06,115057629,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,max,750000,2,5400,5.4e-06,115082105,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,max,750000,3,32700,3.27e-05,114907709,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,max,750000,4,5100,5.1e-06,115135409,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,max,750000,5,5500,5.5e-06,115194721,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,max,750000,6,5800,5.8e-06,115290441,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,max,750000,7,5900,5.9e-06,115262117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,max,750000,8,7600,7.6e-06,115310861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,max,750000,9,8200,8.2e-06,115372797,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,min,750000,0,2200,2.2e-06,114962297,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,min,750000,1,1600,1.6e-06,115057721,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,min,750000,2,1400,1.4e-06,115082197,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,min,750000,3,4000,4e-06,114907801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,min,750000,4,1600,1.6e-06,115135533,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,min,750000,5,1700,1.7e-06,115194813,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,min,750000,6,1500,1.5e-06,115290533,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,min,750000,7,1600,1.6e-06,115262209,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,min,750000,8,1900,1.9e-06,115311049,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,min,750000,9,4600,4.6e-06,115372921,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,insert,750000,0,87542000,0.087542,115470169,143360,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,insert,750000,1,89015800,0.0890158,115557001,24576,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,insert,750000,2,140058000,0.140058,115581293,12288,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,insert,750000,3,85794800,0.0857948,115424025,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,insert,750000,4,87152500,0.0871525,115631381,36864,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,insert,750000,5,90194900,0.0901949,115690117,16384,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,insert,750000,6,87796900,0.0877969,115813253,24576,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,insert,750000,7,86654000,0.086654,115776505,32768,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,insert,750000,8,92377100,0.0923771,115798825,32768,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,insert,750000,9,116750300,0.1167503,115875465,24576,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,creation,1000,0,10564500,0.0105645,668996,12288,87121920
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,creation,1000,1,11379400,0.0113794,723097,0,154566656
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,creation,1000,2,11854100,0.0118541,759589,0,183201792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,creation,1000,3,10803800,0.0108038,812585,0,207486976
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,creation,1000,4,10645400,0.0106454,857597,0,226156544
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,creation,1000,5,14608000,0.014608,901145,0,241061888
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,creation,1000,6,20325800,0.0203258,944417,0,423927808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,creation,1000,7,11267500,0.0112675,990193,0,439316480
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,creation,1000,8,13144400,0.0131444,1037469,0,275632128
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,creation,1000,9,11913400,0.0119134,1092465,0,456814592
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,search,1000,0,7974000,0.007974,521188,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,search,1000,1,9002000,0.009002,577017,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,search,1000,2,8534600,0.0085346,618141,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,search,1000,3,9671900,0.0096719,665881,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,search,1000,4,9707400,0.0097074,709413,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,search,1000,5,10445400,0.0104454,759089,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,search,1000,6,15502100,0.0155021,802521,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,search,1000,7,9000800,0.0090008,846465,0,
