run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,min,25000,1,11600,1.16e-05,4277808,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,min,25000,2,20100,2.01e-05,4291149,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,min,25000,3,11600,1.16e-05,4301981,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,min,25000,4,14600,1.46e-05,4310757,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,min,25000,5,13900,1.39e-05,4326877,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,min,25000,6,12300,1.23e-05,4342181,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,min,25000,7,12300,1.23e-05,4349541,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,min,25000,8,12000,1.2e-05,4371953,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,min,25000,9,16000,1.6e-05,4380061,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,LAT,insert,25000,0,88454500,0.0884545,4340940,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,LAT,insert,25000,1,72710300,0.0727103,4349848,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,LAT,insert,25000,2,72027900,0.0720279,4361413,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,LAT,insert,25000,3,70696100,0.0706961,4372773,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,LAT,insert,25000,4,70248400,0.0702484,4380909,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,LAT,insert,25000,5,75430100,0.0754301,4397813,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,LAT,insert,25000,6,70914200,0.0709142,4413837,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,LAT,insert,25000,7,71896700,0.0718967,4418749,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,LAT,insert,25000,8,72483300,0.0724833,4443625,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,LAT,insert,25000,9,69713800,0.0697138,4453157,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,creation,10000,0,35341500,0.0353415,3075540,1114112,97034240
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,creation,10000,1,33774600,0.0337746,3086176,425984,104185856
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,creation,10000,2,35900400,0.0359004,3101241,438272,105783296
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,creation,10000,3,33191100,0.0331911,3114397,438272,108716032
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,creation,10000,4,34391800,0.0343918,3123197,458752,108793856
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,creation,10000,5,34298200,0.0342982,3138061,548864,109072384
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,creation,10000,6,34987400,0.0349874,3153373,430080,110702592
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,creation,10000,7,36633600,0.0366336,3163097,348160,111169536
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,creation,10000,8,33836000,0.033836,3179945,192512,111054848
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,creation,10000,9,36372800,0.0363728,3194469,307200,111517696
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,search,10000,0,374471000,0.374471,2189055,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,search,10000,1,342232700,0.3422327,2201987,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,search,10000,2,350402400,0.3504024,2214596,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,search,10000,3,359225300,0.3592253,2227184,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,search,10000,4,367367200,0.3673672,2240392,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,search,10000,5,367820700,0.3678207,2253952,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,search,10000,6,370454800,0.3704548,2266520,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,search,10000,7,376923400,0.3769234,2279052,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,search,10000,8,363106000,0.363106,2292900,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,search,10000,9,388774200,0.3887742,2307264,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,max,10000,0,3400,3.4e-06,2188936,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,max,10000,1,2400,2.4e-06,2201780,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,max,10000,2,2600,2.6e-06,2214389,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,max,10000,3,2500,2.5e-06,2226981,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,max,10000,4,2500,2.5e-06,2240221,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,max,10000,5,2800,2.8e-06,2253717,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,max,10000,6,3200,3.2e-06,2266285,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,max,10000,7,3100,3.1e-06,2278813,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,max,10000,8,2800,2.8e-06,2292725,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,max,10000,9,2700,2.7e-06,2307025,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,min,10000,0,1900,1.9e-06,2189052,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,min,10000,1,1300,1.3e-06,2201808,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,min,10000,2,1600,1.6e-06,2214417,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,min,10000,3,1500,1.5e-06,2227009,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,min,10000,4,1500,1.5e-06,2240281,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,min,10000,5,1500,1.5e-06,2253777,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,min,10000,6,4100,4.1e-06,2266345,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,min,10000,7,1700,1.7e-06,2278873,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,min,10000,8,1600,1.6e-06,2292849,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,min,10000,9,1600,1.6e-06,2307085,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,insert,10000,0,227199500,0.2271995,2569951,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,insert,10000,1,234188100,0.2341881,2582619,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,insert,10000,2,231333800,0.2313338,2595228,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,insert,10000,3,232762200,0.2327622,2607820,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,insert,10000,4,241781000,0.241781,2621124,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,insert,10000,5,250407700,0.2504077,2634588,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,insert,10000,6,246682800,0.2466828,2647156,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,insert,10000,7,248317100,0.2483171,2659684,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,insert,10000,8,254494100,0.2544941,2673724,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,insert,10000,9,249622200,0.2496222,2687896,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,creation,25000,0,120893700,0.1208937,8829256,749568,114479104
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,creation,25000,1,87187800,0.0871878,8837820,-528384,114495488
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,creation,25000,2,85525600,0.0855256,8849369,2244608,117334016
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,creation,25000,3,89476700,0.0894767,8860705,1597440,117682176
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,creation,25000,4,89772800,0.0897728,8868905,1175552,117813248
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,creation,25000,5,94228000,0.094228,8885713,1433600,117661696
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,creation,25000,6,89254100,0.0892541,8901721,1183744,117559296
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,creation,25000,7,89017800,0.0890178,8906609,430080,117809152
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,creation,25000,8,90842100,0.0908421,8931533,770048,117927936
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,creation,25000,9,99366700,0.0993667,8940985,528384,118120448
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,search,25000,0,1004394900,1.0043949,6678267,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,search,25000,1,905293500,0.9052935,6688607,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,search,25000,2,940569100,0.9405691,6701184,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,search,25000,3,936794200,0.9367942,6713740,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,search,25000,4,919041600,0.9190416,6727748,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,search,25000,5,968797500,0.9687975,6742381,81920,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,search,25000,6,982166900,0.9821669,6753048,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,search,25000,7,934353600,0.9343536,6765540,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,search,25000,8,948822200,0.9488222,6780992,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,search,25000,9,980596100,0.9805961,6793756,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,max,25000,0,2800,2.8e-06,6677912,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,max,25000,1,1900,1.9e-06,6688044,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,max,25000,2,2200,2.2e-06,6700617,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,max,25000,3,2000,2e-06,6713177,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,max,25000,4,2000,2e-06,6727217,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,max,25000,5,2100,2.1e-06,6739977,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,max,25000,6,2100,2.1e-06,6752513,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,max,25000,7,2200,2.2e-06,6765009,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,max,25000,8,2300,2.3e-06,6780525,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,max,25000,9,2100,2.1e-06,6793225,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,min,25000,0,2900,2.9e-06,6678388,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,min,25000,1,1200,1.2e-06,6688072,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,min,25000,2,1300,1.3e-06,6700645,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,min,25000,3,1300,1.3e-06,6713205,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,min,25000,4,2400,2.4e-06,6727517,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,min,25000,5,2200,2.2e-06,6740213,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,min,25000,6,2300,2.3e-06,6752749,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,min,25000,7,2200,2.2e-06,6765245,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,min,25000,8,2100,2.1e-06,6780825,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,min,25000,9,2000,2e-06,6793461,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,linkedList,insert,25000,0,1544401900,1.5444019,7629287,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,linkedList,insert,25000,1,1444279700,1.4442797,7639256,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,linkedList,insert,25000,2,1469346500,1.4693465,7651816,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,linkedList,insert,25000,3,1484380800,1.4843808,7664440,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,linkedList,insert,25000,4,1531801100,1.5318011,7678360,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,linkedList,insert,25000,5,1583050400,1.5830504,7691056,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,linkedList,insert,25000,6,1545076400,1.5450764,7703592,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,linkedList,insert,25000,7,1593402000,1.593402,7716088,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,linkedList,insert,25000,8,1596414500,1.5964144,7731732,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,linkedList,insert,25000,9,2088590500,2.0885904,7744304,0,
