run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,insert,250000,14,175727100,0.1757271,70501162,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,creation,500000,0,17665394700,17.665394,149947582,-44269568,436097024
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,creation,500000,1,17952613100,17.952614,150341406,-47988736,465145856
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,creation,500000,2,18176842400,18.176842,150059294,17268736,535339008
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,creation,500000,3,18191101900,18.191101,150436146,27455488,545890304
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,creation,500000,4,18307727500,18.307728,150494434,9707520,561401856
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,creation,500000,5,18699409000,18.69941,150861966,3698688,597065728
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,creation,500000,6,19749771800,19.749771,150597506,4407296,592003072
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,creation,500000,7,19598596500,19.598597,150342874,8773632,625524736
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,creation,500000,8,21376698000,21.376698,149730250,11096064,630112256
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,creation,500000,9,20331323500,20.331324,150455922,13303808,662847488
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,creation,500000,10,19628013600,19.628014,150499306,62803968,574025728
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,creation,500000,11,19219577300,19.219578,150554062,21807104,680194048
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,creation,500000,12,19199926700,19.199926,150621974,29995008,693743616
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,creation,500000,13,19129443600,19.129444,150344142,68222976,603529216
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,creation,500000,14,28640547700,28.640547,150401298,24731648,713736192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,search,500000,0,3886900,0.0038869,59136093,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,search,500000,1,3857400,0.0038574,59223837,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,search,500000,2,3896600,0.0038966,59234861,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,search,500000,3,3698700,0.0036987,59308193,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,search,500000,4,3741500,0.0037415,59360849,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,search,500000,5,3766700,0.0037667,59390013,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,search,500000,6,3731100,0.0037311,59451073,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,search,500000,7,4568200,0.0045682,59547593,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,search,500000,8,3861900,0.0038619,59484313,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,search,500000,9,3651800,0.0036518,59645969,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,search,500000,10,4429900,0.0044299,59671769,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,search,500000,11,3667900,0.0036679,59718341,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,search,500000,12,3624600,0.0036246,59833141,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,search,500000,13,3732300,0.0037323,59836333,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,search,500000,14,10565200,0.0105652,59909697,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,max,500000,0,5100,5.1e-06,59135862,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,max,500000,1,5000,5e-06,59223614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,max,500000,2,5100,5.1e-06,59234574,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,max,500000,3,5000,5e-06,59307970,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,max,500000,4,5000,5e-06,59360658,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,max,500000,5,4800,4.8e-06,59389726,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,max,500000,6,4800,4.8e-06,59450786,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,max,500000,7,6700,6.7e-06,59547370,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,max,500000,8,4800,4.8e-06,59484090,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,max,500000,9,4800,4.8e-06,59645682,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,max,500000,10,7300,7.3e-06,59671482,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,max,500000,11,4700,4.7e-06,59718054,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,max,500000,12,4900,4.9e-06,59832918,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,max,500000,13,5000,5e-06,59836046,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,max,500000,14,9500,9.5e-06,59909410,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,min,500000,0,4300,4.3e-06,59136290,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,min,500000,1,4200,4.2e-06,59223954,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,min,500000,2,4200,4.2e-06,59234914,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,min,500000,3,4100,4.1e-06,59308310,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,min,500000,4,5000,5e-06,59361030,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,min,500000,5,4600,4.6e-06,59390066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,min,500000,6,4400,4.4e-06,59451126,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,min,500000,7,14700,1.47e-05,59547710,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,min,500000,8,4600,4.6e-06,59484494,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,min,500000,9,4600,4.6e-06,59646022,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,min,500000,10,5600,5.6e-06,59671822,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,min,500000,11,4300,4.3e-06,59718394,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,min,500000,12,4700,4.7e-06,59833258,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,min,500000,13,4900,4.9e-06,59836386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,min,500000,14,10500,1.05e-05,59909750,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,insert,500000,0,163403100,0.1634031,59501562,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,insert,500000,1,176866000,0.176866,59604082,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,insert,500000,2,161691900,0.1616919,59607298,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,insert,500000,3,161737800,0.1617378,59673078,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,insert,500000,4,178540000,0.17854,59731910,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,insert,500000,5,171372600,0.1713726,59762290,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,insert,500000,6,169635100,0.1696351,59824310,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,insert,500000,7,210025800,0.2100258,59919358,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,insert,500000,8,197870600,0.1978706,59864142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,insert,500000,9,184342500,0.1843425,60017446,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,insert,500000,10,191562500,0.1915625,60038606,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,insert,500000,11,179691100,0.1796911,60097498,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,insert,500000,12,184988400,0.1849884,60200586,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,insert,500000,13,171782800,0.1717828,60218210,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,insert,500000,14,477750500,0.4777505,60285334,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,creation,1000000,0,37977046600,37.977047,237197122,-251097088,614592512
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,creation,1000000,1,38469332700,38.469334,237588678,-270856192,638087168
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,creation,1000000,2,38681171900,38.68117,237630294,-149528576,783417344
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,creation,1000000,3,38460936700,38.460938,237691170,-143155200,787394560
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,creation,1000000,4,38855581700,38.855583,237734866,-144936960,791932928
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,creation,1000000,5,40984365500,40.984367,230765558,-164134912,781701120
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,creation,1000000,6,40928162900,40.92816,238185802,-149475328,796979200
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,creation,1000000,7,42287881600,42.28788,237596678,-151965696,798875648
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,creation,1000000,8,43892856500,43.892857,237626930,-149819392,802181120
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,creation,1000000,9,43042684900,43.042686,237682446,-153608192,804356096
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,creation,1000000,10,40819886300,40.819885,238086474,-156237824,793825280
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,creation,1000000,11,40558359900,40.55836,238141462,-156987392,799850496
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,creation,1000000,12,41113888900,41.113888,237867018,-111161344,803495936
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,creation,1000000,13,40766049400,40.76605,237927906,-154402816,798695424
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,creation,1000000,14,46393589400,46.39359,237637098,-155287552,803184640
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,search,1000000,0,4463300,0.0044633,117673857,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,search,1000000,1,4900700,0.0049007,117784365,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,search,1000000,2,4119700,0.0041197,117800141,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,search,1000000,3,5742500,0.0057425,117878225,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,search,1000000,4,4146200,0.0041462,117891625,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,search,1000000,5,4046600,0.0040466,118009461,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,search,1000000,6,4073800,0.0040738,118078089,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,search,1000000,7,5581100,0.0055811,118117525,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,search,1000000,8,5582600,0.0055826,118079225,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,search,1000000,9,4916000,0.004916,118145837,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,search,1000000,10,4474900,0.0044749,118286401,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,search,1000000,11,4791800,0.0047918,118342293,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,search,1000000,12,4090100,0.0040901,118383873,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,search,1000000,13,3875500,0.0038755,118464529,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,search,1000000,14,7468400,0.0074684,118424417,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,max,1000000,0,5600,5.6e-06,117673690,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,max,1000000,1,5500,5.5e-06,117784078,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,max,1000000,2,5200,5.2e-06,117799854,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,max,1000000,3,5800,5.8e-06,117877938,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,max,1000000,4,5200,5.2e-06,117891370,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,max,1000000,5,5100,5.1e-06,118009238,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,max,1000000,6,5100,5.1e-06,118077802,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,max,1000000,7,10600,1.06e-05,118117302,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,max,1000000,8,13300,1.33e-05,118079066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,max,1000000,9,5800,5.8e-06,118145614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,max,1000000,10,5200,5.2e-06,118286178,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,max,1000000,11,5000,5e-06,118342070,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,max,1000000,12,5400,5.4e-06,118383650,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,max,1000000,13,4900,4.9e-06,118464306,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,max,1000000,14,6200,6.2e-06,118424194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,min,1000000,0,5400,5.4e-06,117674118,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,min,1000000,1,4500,4.5e-06,117784418,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,min,1000000,2,4900,4.9e-06,117800194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,min,1000000,3,5000,5e-06,117878278,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,min,1000000,4,4700,4.7e-06,117891742,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,min,1000000,5,4900,4.9e-06,118009578,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,min,1000000,6,4600,4.6e-06,118078142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,min,1000000,7,9900,9.9e-06,118117642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,min,1000000,8,16500,1.65e-05,118079470,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,min,1000000,9,4700,4.7e-06,118145954,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,min,1000000,10,4900,4.9e-06,118286518,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,min,1000000,11,4600,4.6e-06,118342410,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,min,1000000,12,5000,5e-06,118383990,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,min,1000000,13,5100,5.1e-06,118464646,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,min,1000000,14,5300,5.3e-06,118424534,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,insert,1000000,0,186374900,0.1863749,118054974,8192,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,insert,1000000,1,682505000,0.682505,118157522,135168,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,insert,1000000,2,664841600,0.6648416,118172818,12288,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,insert,1000000,3,668712600,0.6687126,118253142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,insert,1000000,4,694439200,0.6944392,118260558,45056,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,insert,1000000,5,173372100,0.1733721,118382346,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,insert,1000000,6,690240300,0.6902403,118447726,233472,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,insert,1000000,7,185378900,0.1853789,118495370,12288,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,insert,1000000,8,190035600,0.1900356,118444782,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,insert,1000000,9,178692800,0.1786928,118502402,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,insert,1000000,10,186550700,0.1865507,118659558,147456,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,insert,1000000,11,181457900,0.1814579,118718858,12288,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,insert,1000000,12,185620400,0.1856204,118753078,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,insert,1000000,13,188461500,0.1884615,118827334,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,insert,1000000,14,230534900,0.2305349,118800502,163840,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,creation,10000,0,96739800,0.0967398,3731637,479232,99131392
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,creation,10000,1,121339900,0.1213399,3801868,0,171761664
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,creation,10000,2,113428700,0.1134287,3855792,0,196792320
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,creation,10000,3,103519100,0.1035191,3908480,0,212742144
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,creation,10000,4,98403200,0.0984032,3960000,0,438673408
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,creation,10000,5,111157900,0.1111579,4021220,0,492662784
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,creation,10000,6,153331200,0.1533312,4075132,0,487280640
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,creation,10000,7,101789000,0.101789,4125124,0,517496832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,creation,10000,8,104335400,0.1043354,4181956,0,535818240
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,creation,10000,9,103470900,0.1034709,4246648,0,557481984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,creation,10000,10,111256400,0.1112564,4298896,0,297992192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,creation,10000,11,105964100,0.1059641,4353936,0,576131072
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,creation,10000,12,105174700,0.1051747,4406020,0,584056832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,creation,10000,13,115592500,0.1155925,4457032,0,327503872
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,creation,10000,14,103703900,0.1037039,4513232,0,610742272
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,search,10000,0,6403300,0.0064033,2023330,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,search,10000,1,12347900,0.0123479,2101337,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,search,10000,2,5182200,0.0051822,2153069,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,search,10000,3,5167600,0.0051676,2202813,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,search,10000,4,6353400,0.0063534,2257429,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,search,10000,5,6225700,0.0062257,2318417,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,search,10000,6,7675500,0.0076755,2376993,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,search,10000,7,8410700,0.0084107,2420265,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,search,10000,8,5030900,0.0050309,2485849,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,search,10000,9,5281100,0.0052811,2540085,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,search,10000,10,5696000,0.005696,2595797,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,search,10000,11,6755600,0.0067556,2650653,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,search,10000,12,5042700,0.0050427,2705289,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,search,10000,13,5170000,0.00517,2763141,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,search,10000,14,4712200,0.0047122,2818421,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,max,10000,0,7000,7e-06,2022915,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,max,10000,1,13600,1.36e-05,2100834,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,max,10000,2,4200,4.2e-06,2152598,0,
