run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,25000,1,2789400,0.0027894,8332535,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,25000,2,10142700,0.0101427,8388307,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,25000,3,4244100,0.0042441,8435639,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,25000,4,6556300,0.0065563,8472927,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,25000,0,5700,5.7e-06,8275252,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,25000,1,5000,5e-06,8332168,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,25000,2,11100,1.11e-05,8387972,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,25000,3,7200,7.2e-06,8435304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,25000,4,7400,7.4e-06,8472624,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,25000,0,4200,4.2e-06,8275568,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,25000,1,4200,4.2e-06,8332396,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,25000,2,9000,9e-06,8388200,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,25000,3,5800,5.8e-06,8435532,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,25000,4,6000,6e-06,8472884,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,25000,0,85792000,0.085792,8502875,8192,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,25000,1,91188600,0.0911886,8570015,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,25000,2,112635800,0.1126358,8619899,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,25000,3,164342200,0.1643422,8668991,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,25000,4,116751700,0.1167517,8703847,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,50000,0,1676953200,1.6769532,23325119,13213696,161181696
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,50000,1,1586807400,1.5868074,23377051,5300224,193568768
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,50000,2,2500645400,2.5006454,23435035,1966080,211218432
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,50000,3,2290382000,2.290382,23532975,0,230035456
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,50000,4,1789304500,1.7893045,23558327,0,455204864
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,50000,0,2863700,0.0028637,20386011,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,50000,1,2686000,0.002686,20438151,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,50000,2,4888800,0.0048888,20498983,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,50000,3,3559500,0.0035595,20583563,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,50000,4,2962900,0.0029629,20615803,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,50000,0,7300,7.3e-06,20386092,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,50000,1,4400,4.4e-06,20437816,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,50000,2,6800,6.8e-06,20498648,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,50000,3,5900,5.9e-06,20583228,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,50000,4,4800,4.8e-06,20615500,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,50000,0,6800,6.8e-06,20386408,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,50000,1,3500,3.5e-06,20438044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,50000,2,6100,6.1e-06,20498876,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,50000,3,4500,4.5e-06,20583456,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,50000,4,4200,4.2e-06,20615760,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,50000,0,282518200,0.2825182,20439304,-31109120,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,50000,1,273286800,0.2732868,20509372,-4268032,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,50000,2,381720800,0.3817208,20562524,-4194304,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,50000,3,369706300,0.3697063,20615584,-4923392,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,50000,4,329576600,0.3295766,20990880,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,100000,0,3396532700,3.3965328,27305152,-19042304,149630976
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,100000,1,3830664600,3.8306646,27369036,-40960,206716928
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,100000,2,4767577900,4.767578,27429292,315392,226308096
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,100000,3,7503392500,7.5033927,27479736,0,238456832
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,100000,4,4139533700,4.1395335,27850852,-806912,456126464
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,100000,0,3363600,0.0033636,12250087,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,100000,1,5660900,0.0056609,12308267,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,100000,2,3922700,0.0039227,12381435,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,100000,3,6084400,0.0060844,12429015,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,100000,4,6403500,0.0064035,12470035,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,100000,0,4900,4.9e-06,12249920,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,100000,1,7200,7.2e-06,12308044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,100000,2,6100,6.1e-06,12381212,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,100000,3,14200,1.42e-05,12428792,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,100000,4,6900,6.9e-06,12469844,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,100000,0,4000,4e-06,12250348,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,100000,1,5400,5.4e-06,12308384,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,100000,2,4800,4.8e-06,12381552,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,100000,3,16800,1.68e-05,12429132,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,100000,4,5800,5.8e-06,12470216,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,100000,0,159407000,0.159407,12622871,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,100000,1,261640400,0.2616404,12679699,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,100000,2,204334500,0.2043345,12756707,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,100000,3,258817500,0.2588175,12801260,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,100000,4,181138300,0.1811383,12839963,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,250000,0,9330578900,9.330579,82307016,57241600,345505792
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,250000,1,10667133900,10.667134,82345708,48840704,348692480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,250000,2,12448576100,12.448576,82374584,45170688,357093376
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,250000,3,12285906600,12.285907,82448828,39632896,362319872
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,250000,4,14734019800,14.73402,82540408,5128192,477810688
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,250000,0,4149900,0.0041499,69365959,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,250000,1,10838200,0.0108382,69410955,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,250000,2,7506900,0.0075069,69443591,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,250000,3,9349700,0.0093497,69512955,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,250000,4,13116500,0.0131165,69600799,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,250000,0,5400,5.4e-06,69365680,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,250000,1,8300,8.3e-06,69410620,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,250000,2,7700,7.7e-06,69443256,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,250000,3,9300,9.3e-06,69512620,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,250000,4,7500,7.5e-06,69600496,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,250000,0,4800,4.8e-06,69366044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,250000,1,7100,7.1e-06,69410896,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,250000,2,8900,8.9e-06,69443532,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,250000,3,7400,7.4e-06,69512896,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,250000,4,6200,6.2e-06,69600804,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,250000,0,200597400,0.2005974,69738932,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,250000,1,367015100,0.3670151,69779056,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,250000,2,243596800,0.2435968,69819852,45056,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,250000,3,266901200,0.2669012,69889376,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,250000,4,229162800,0.2291628,69959556,258048,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,500000,0,20611167800,20.611168,149947904,-55209984,422449152
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,500000,1,26291547100,26.291548,150341644,-50618368,463474688
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,500000,2,21595495900,21.595495,150059600,17756160,537382912
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,500000,3,29332910600,29.33291,150436528,24641536,543330304
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,500000,4,29581039800,29.58104,150495036,5971968,559534080
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,500000,0,6450200,0.0064502,59136415,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,500000,1,3785300,0.0037853,59224251,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,500000,2,4766400,0.0047664,59235167,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,500000,3,7644900,0.0076449,59308815,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,500000,4,22725800,0.0227258,59361627,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,500000,0,25200,2.52e-05,59136184,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,500000,1,5000,5e-06,59223964,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,500000,2,6800,6.8e-06,59234880,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,500000,3,8400,8.4e-06,59308528,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,500000,4,16100,1.61e-05,59361372,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,500000,0,14300,1.43e-05,59136612,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,500000,1,4300,4.3e-06,59224304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,500000,2,5100,5.1e-06,59235220,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,500000,3,6500,6.5e-06,59308868,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,500000,4,15600,1.56e-05,59361744,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,500000,0,203032800,0.2030328,59501884,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,500000,1,201577200,0.2015772,59604368,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,500000,2,181363600,0.1813636,59607604,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,500000,3,251711500,0.2517115,59673572,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,500000,4,599613500,0.5996135,59732560,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,creation,1000000,0,44447187100,44.447186,237197384,-256589824,615813120
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,creation,1000000,1,52392474200,52.392475,237589040,-271126528,637497344
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,creation,1000000,2,57970636700,57.97064,237630720,-149442560,767475712
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,creation,1000000,3,48627087000,48.627087,237691864,-144162816,784351232
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,creation,1000000,4,48734487100,48.734486,237735340,-150102016,784879616
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,search,1000000,0,4539600,0.0045396,117674119,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,search,1000000,1,4275500,0.0042755,117784607,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,search,1000000,2,6587400,0.0065874,117800423,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,search,1000000,3,6261100,0.0062611,117878583,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,search,1000000,4,4152200,0.0041522,117892163,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,max,1000000,0,5400,5.4e-06,117673952,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,max,1000000,1,5200,5.2e-06,117784320,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,max,1000000,2,6000,6e-06,117800136,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,max,1000000,3,14500,1.45e-05,117878296,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,max,1000000,4,5400,5.4e-06,117891908,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,min,1000000,0,5400,5.4e-06,117674380,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,min,1000000,1,4700,4.7e-06,117784660,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,min,1000000,2,5400,5.4e-06,117800476,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,min,1000000,3,10200,1.02e-05,117878636,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,min,1000000,4,4700,4.7e-06,117892280,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,binarySearchTree,insert,1000000,0,221226600,0.2212266,118055236,8192,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,binarySearchTree,insert,1000000,1,722431300,0.7224313,118157788,20480,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,binarySearchTree,insert,1000000,2,849216400,0.8492164,118173524,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,binarySearchTree,insert,1000000,3,811684500,0.8116845,118253524,258048,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,binarySearchTree,insert,1000000,4,801711100,0.8017111,118261096,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,10000,0,151044300,0.1510443,3731778,471040,99545088
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,10000,1,114130000,0.11413,3802010,0,167477248
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,10000,2,137529900,0.1375299,3856098,0,194945024
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,10000,3,132675900,0.1326759,3908938,0,215375872
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,10000,4,143745100,0.1437451,3960318,0,447217664
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,10000,0,10364400,0.0103644,2023439,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,10000,1,6049400,0.0060494,2099983,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,10000,2,4892300,0.0048923,2152871,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,10000,3,5863800,0.0058638,2203423,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,10000,4,9408600,0.0094086,2257195,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,10000,0,10400,1.04e-05,2023144,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,10000,1,3900,3.9e-06,2099480,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,10000,2,3600,3.6e-06,2152400,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,10000,3,4000,4e-06,2202952,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,10000,4,6600,6.6e-06,2256756,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,10000,0,3800,3.8e-06,2023708,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,10000,1,1200,1.2e-06,2099572,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,10000,2,1400,1.4e-06,2152492,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,10000,3,4200,4.2e-06,2203044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,10000,4,1700,1.7e-06,2256880,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,10000,0,31303700,0.0313037,2144983,4096,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,10000,1,22210100,0.0222101,2223695,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,10000,2,28486600,0.0284866,2282263,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,10000,3,29737300,0.0297373,2332615,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,10000,4,24236600,0.0242366,2379131,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,25000,0,248546200,0.2485462,11934436,7778304,122941440
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,25000,1,285912100,0.2859121,11984376,0,172384256
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,25000,2,499211600,0.4992116,12035228,0,199700480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,25000,3,491080200,0.4910802,12077656,0,220569600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,25000,4,308128400,0.3081284,12090688,0,449462272
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,25000,0,6099300,0.0060993,9161684,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,25000,1,5343500,0.0053435,9216412,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,25000,2,14697800,0.0146978,9270408,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,25000,3,6111200,0.0061112,9316852,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,25000,4,10113700,0.0101137,9349212,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,25000,0,5800,5.8e-06,9161200,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,25000,1,3200,3.2e-06,9215872,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,25000,2,8800,8.8e-06,9270044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,25000,3,7000,7e-06,9316488,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,25000,4,6400,6.4e-06,9348880,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,25000,0,2400,2.4e-06,9161316,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,25000,1,1200,1.2e-06,9215900,0,
