run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,binarySearchTree,search,1000000,9,3883600,0.0038836,118145716,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,binarySearchTree,search,1000000,10,5097400,0.0050974,118286568,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,binarySearchTree,search,1000000,11,5054000,0.005054,118342172,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,binarySearchTree,search,1000000,12,3990400,0.0039904,118383644,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,binarySearchTree,search,1000000,13,4046900,0.0040469,118464308,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,binarySearchTree,search,1000000,14,3979100,0.0039791,118424084,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,binarySearchTree,search,1000000,15,4423700,0.0044237,118585512,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,binarySearchTree,search,1000000,16,4298800,0.0042988,118602640,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,binarySearchTree,search,1000000,17,4518600,0.0045186,118623064,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,binarySearchTree,search,1000000,18,3935900,0.0039359,118696724,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,binarySearchTree,search,1000000,19,4209500,0.0042095,118745444,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,binarySearchTree,search,1000000,20,4184300,0.0041843,118805512,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,binarySearchTree,search,1000000,21,5425500,0.0054255,118798688,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,binarySearchTree,search,1000000,22,4507600,0.0045076,118963512,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,binarySearchTree,search,1000000,23,4735700,0.0047357,118938212,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,binarySearchTree,search,1000000,24,4165400,0.0041654,119025908,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,binarySearchTree,search,1000000,25,4245800,0.0042458,119140328,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,binarySearchTree,search,1000000,26,4018400,0.0040184,119144416,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,binarySearchTree,search,1000000,27,4279100,0.0042791,119134892,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,binarySearchTree,search,1000000,28,4233200,0.0042332,119269008,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,binarySearchTree,search,1000000,29,4126600,0.0041266,119231004,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,binarySearchTree,search,1000000,30,4145700,0.0041457,119381276,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,binarySearchTree,search,1000000,31,4115300,0.0041153,119354496,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,binarySearchTree,search,1000000,32,4169000,0.004169,119522860,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,binarySearchTree,search,1000000,33,4974000,0.004974,119469672,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,binarySearchTree,search,1000000,34,4212600,0.0042126,119595252,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,binarySearchTree,search,1000000,35,4396300,0.0043963,119641624,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,binarySearchTree,search,1000000,36,4062800,0.0040628,119743288,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,binarySearchTree,search,1000000,37,4117700,0.0041177,119760196,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,binarySearchTree,search,1000000,38,4062700,0.0040627,119732044,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,binarySearchTree,search,1000000,39,3964100,0.0039641,119942560,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,binarySearchTree,search,1000000,40,4081900,0.0040819,119927636,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,binarySearchTree,search,1000000,41,4085000,0.004085,119937392,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,binarySearchTree,search,1000000,42,3995100,0.0039951,120026692,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,binarySearchTree,search,1000000,43,4279400,0.0042794,119992100,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,binarySearchTree,search,1000000,44,4083700,0.0040837,120181572,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,binarySearchTree,search,1000000,45,4070100,0.0040701,120139972,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,binarySearchTree,search,1000000,46,4144300,0.0041443,120194552,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,binarySearchTree,search,1000000,47,4036700,0.0040367,120321676,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,binarySearchTree,search,1000000,48,5228500,0.0052285,120337696,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,binarySearchTree,search,1000000,49,3940600,0.0039406,120345772,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,binarySearchTree,max,1000000,0,5700,5.7e-06,117673565,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,binarySearchTree,max,1000000,1,5300,5.3e-06,117783973,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,binarySearchTree,max,1000000,2,5200,5.2e-06,117799733,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,binarySearchTree,max,1000000,3,5500,5.5e-06,117877841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,binarySearchTree,max,1000000,4,5000,5e-06,117891317,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,binarySearchTree,max,1000000,5,5300,5.3e-06,118009253,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,binarySearchTree,max,1000000,6,5900,5.9e-06,118077877,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,binarySearchTree,max,1000000,7,5300,5.3e-06,118117353,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,binarySearchTree,max,1000000,8,5200,5.2e-06,118079053,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,binarySearchTree,max,1000000,9,5100,5.1e-06,118145493,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,binarySearchTree,max,1000000,10,5500,5.5e-06,118286233,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,binarySearchTree,max,1000000,11,5200,5.2e-06,118341949,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,binarySearchTree,max,1000000,12,5300,5.3e-06,118383421,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,binarySearchTree,max,1000000,13,5300,5.3e-06,118464085,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,binarySearchTree,max,1000000,14,5000,5e-06,118423861,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,binarySearchTree,max,1000000,15,5400,5.4e-06,118585225,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,binarySearchTree,max,1000000,16,6100,6.1e-06,118602481,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,binarySearchTree,max,1000000,17,5500,5.5e-06,118622841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,binarySearchTree,max,1000000,18,5100,5.1e-06,118696501,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,binarySearchTree,max,1000000,19,5100,5.1e-06,118745157,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,binarySearchTree,max,1000000,20,5400,5.4e-06,118805225,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,binarySearchTree,max,1000000,21,5700,5.7e-06,118798465,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,binarySearchTree,max,1000000,22,5600,5.6e-06,118963289,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,binarySearchTree,max,1000000,23,5400,5.4e-06,118937925,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,binarySearchTree,max,1000000,24,5300,5.3e-06,119025749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,binarySearchTree,max,1000000,25,5400,5.4e-06,119140041,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,binarySearchTree,max,1000000,26,5100,5.1e-06,119144193,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,binarySearchTree,max,1000000,27,5100,5.1e-06,119134605,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,binarySearchTree,max,1000000,28,5300,5.3e-06,119268721,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,binarySearchTree,max,1000000,29,5100,5.1e-06,119230781,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,binarySearchTree,max,1000000,30,5600,5.6e-06,119381053,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,binarySearchTree,max,1000000,31,5700,5.7e-06,119354273,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,binarySearchTree,max,1000000,32,5400,5.4e-06,119522701,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,binarySearchTree,max,1000000,33,5500,5.5e-06,119469385,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,binarySearchTree,max,1000000,34,5500,5.5e-06,119594965,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,binarySearchTree,max,1000000,35,5100,5.1e-06,119641337,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,binarySearchTree,max,1000000,36,5800,5.8e-06,119743065,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,binarySearchTree,max,1000000,37,5600,5.6e-06,119759909,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,binarySearchTree,max,1000000,38,5600,5.6e-06,119731757,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,binarySearchTree,max,1000000,39,6000,6e-06,119942337,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,binarySearchTree,max,1000000,40,5300,5.3e-06,119927445,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,binarySearchTree,max,1000000,41,5400,5.4e-06,119937169,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,binarySearchTree,max,1000000,42,5500,5.5e-06,120026405,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,binarySearchTree,max,1000000,43,5900,5.9e-06,119991813,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,binarySearchTree,max,1000000,44,5700,5.7e-06,120181349,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,binarySearchTree,max,1000000,45,5400,5.4e-06,120139749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,binarySearchTree,max,1000000,46,5300,5.3e-06,120194265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,binarySearchTree,max,1000000,47,5700,5.7e-06,120321453,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,binarySearchTree,max,1000000,48,8900,8.9e-06,120337409,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,binarySearchTree,max,1000000,49,5200,5.2e-06,120345549,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,binarySearchTree,min,1000000,0,5900,5.9e-06,117673993,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,binarySearchTree,min,1000000,1,4900,4.9e-06,117784313,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,binarySearchTree,min,1000000,2,18100,1.81e-05,117800073,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,binarySearchTree,min,1000000,3,4700,4.7e-06,117878181,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,binarySearchTree,min,1000000,4,4900,4.9e-06,117891689,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,binarySearchTree,min,1000000,5,5400,5.4e-06,118009593,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,binarySearchTree,min,1000000,6,5100,5.1e-06,118078217,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,binarySearchTree,min,1000000,7,5100,5.1e-06,118117693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,binarySearchTree,min,1000000,8,4700,4.7e-06,118079457,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,binarySearchTree,min,1000000,9,4600,4.6e-06,118145833,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,binarySearchTree,min,1000000,10,5100,5.1e-06,118286573,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,binarySearchTree,min,1000000,11,4700,4.7e-06,118342289,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,binarySearchTree,min,1000000,12,4800,4.8e-06,118383761,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,binarySearchTree,min,1000000,13,4800,4.8e-06,118464425,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,binarySearchTree,min,1000000,14,4700,4.7e-06,118424201,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,binarySearchTree,min,1000000,15,5200,5.2e-06,118585565,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,binarySearchTree,min,1000000,16,5700,5.7e-06,118602885,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,binarySearchTree,min,1000000,17,5200,5.2e-06,118623181,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,binarySearchTree,min,1000000,18,4500,4.5e-06,118696841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,binarySearchTree,min,1000000,19,5000,5e-06,118745497,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,binarySearchTree,min,1000000,20,5000,5e-06,118805565,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,binarySearchTree,min,1000000,21,4900,4.9e-06,118798805,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,binarySearchTree,min,1000000,22,4700,4.7e-06,118963629,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,binarySearchTree,min,1000000,23,4900,4.9e-06,118938265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,binarySearchTree,min,1000000,24,5000,5e-06,119026153,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,binarySearchTree,min,1000000,25,4800,4.8e-06,119140381,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,binarySearchTree,min,1000000,26,4500,4.5e-06,119144533,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,binarySearchTree,min,1000000,27,4700,4.7e-06,119134945,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,binarySearchTree,min,1000000,28,4600,4.6e-06,119269061,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,binarySearchTree,min,1000000,29,4700,4.7e-06,119231121,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,binarySearchTree,min,1000000,30,5300,5.3e-06,119381393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,binarySearchTree,min,1000000,31,5100,5.1e-06,119354613,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,binarySearchTree,min,1000000,32,4700,4.7e-06,119523105,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,binarySearchTree,min,1000000,33,5400,5.4e-06,119469725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,binarySearchTree,min,1000000,34,5100,5.1e-06,119595305,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,binarySearchTree,min,1000000,35,5000,5e-06,119641677,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,binarySearchTree,min,1000000,36,5200,5.2e-06,119743405,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,binarySearchTree,min,1000000,37,5200,5.2e-06,119760249,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,binarySearchTree,min,1000000,38,4800,4.8e-06,119732097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,binarySearchTree,min,1000000,39,4900,4.9e-06,119942677,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,binarySearchTree,min,1000000,40,5000,5e-06,119927881,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,binarySearchTree,min,1000000,41,5000,5e-06,119937509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,binarySearchTree,min,1000000,42,4700,4.7e-06,120026745,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,binarySearchTree,min,1000000,43,4800,4.8e-06,119992153,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,binarySearchTree,min,1000000,44,5000,5e-06,120181689,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,binarySearchTree,min,1000000,45,4400,4.4e-06,120140089,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,binarySearchTree,min,1000000,46,4600,4.6e-06,120194605,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,binarySearchTree,min,1000000,47,5400,5.4e-06,120321793,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,binarySearchTree,min,1000000,48,8700,8.7e-06,120337749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,binarySearchTree,min,1000000,49,4900,4.9e-06,120345889,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,binarySearchTree,insert,1000000,0,178806100,0.1788061,118054969,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,binarySearchTree,insert,1000000,1,698974600,0.6989746,118157817,118784,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,binarySearchTree,insert,1000000,2,712266200,0.7122662,118172697,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,binarySearchTree,insert,1000000,3,685971100,0.6859711,118253045,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,binarySearchTree,insert,1000000,4,676408300,0.6764083,118260505,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,binarySearchTree,insert,1000000,5,175613700,0.1756137,118382361,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,binarySearchTree,insert,1000000,6,657239200,0.6572392,118447801,184320,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,binarySearchTree,insert,1000000,7,179410200,0.1794102,118495421,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,binarySearchTree,insert,1000000,8,179366800,0.1793668,118444769,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,binarySearchTree,insert,1000000,9,178044800,0.1780448,118502281,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,binarySearchTree,insert,1000000,10,182642100,0.1826421,118659493,147456,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,binarySearchTree,insert,1000000,11,184429800,0.1844298,118718737,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,binarySearchTree,insert,1000000,12,178290900,0.1782909,118752849,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,binarySearchTree,insert,1000000,13,178610400,0.1786104,118827113,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,binarySearchTree,insert,1000000,14,183414800,0.1834148,118800169,81920,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,binarySearchTree,insert,1000000,15,676345100,0.6763451,118960429,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,binarySearchTree,insert,1000000,16,183303300,0.1833033,118983813,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,binarySearchTree,insert,1000000,17,176553400,0.1765534,118990829,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,binarySearchTree,insert,1000000,18,188085300,0.1880853,119060489,180224,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,binarySearchTree,insert,1000000,19,672884100,0.6728841,119117801,4096,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,binarySearchTree,insert,1000000,20,696854200,0.6968542,119172109,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,binarySearchTree,insert,1000000,21,170064900,0.1700649,119166293,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,binarySearchTree,insert,1000000,22,179074600,0.1790746,119339597,196608,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,binarySearchTree,insert,1000000,23,669596300,0.6695963,119303849,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,binarySearchTree,insert,1000000,24,166515600,0.1665156,119395465,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,binarySearchTree,insert,1000000,25,675476300,0.6754763,119505645,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,binarySearchTree,insert,1000000,26,173338200,0.1733382,119518581,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,binarySearchTree,insert,1000000,27,186327600,0.1863276,119512929,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,binarySearchTree,insert,1000000,28,703296800,0.7032968,119650885,-1048576,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,binarySearchTree,insert,1000000,29,173241100,0.1732411,119609185,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,binarySearchTree,insert,1000000,30,180955400,0.1809554,119753361,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,binarySearchTree,insert,1000000,31,181384800,0.1813848,119733941,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,binarySearchTree,insert,1000000,32,184693100,0.1846931,119891137,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,binarySearchTree,insert,1000000,33,669208700,0.6692087,119836109,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,binarySearchTree,insert,1000000,34,696512200,0.6965122,119974649,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,binarySearchTree,insert,1000000,35,692251300,0.6922513,120022301,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,binarySearchTree,insert,1000000,36,181046000,0.181046,120116653,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,binarySearchTree,insert,1000000,37,681576500,0.6815765,120132393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,binarySearchTree,insert,1000000,38,196669600,0.1966696,120103681,0,
