run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,25000,1,899066100,0.8990661,9752412,0,175419392
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,25000,2,692499600,0.6924996,9807052,0,203333632
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,25000,3,685153700,0.6851537,9853132,0,223047680
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,25000,4,694796100,0.6947961,9884448,0,456052736
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,25000,0,2840200,0.0028402,8275324,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,25000,1,2705900,0.0027059,8332536,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,25000,2,2559400,0.0025594,8388260,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,25000,3,4734000,0.004734,8435560,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,25000,4,2758700,0.0027587,8472760,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,25000,0,5800,5.8e-06,8275045,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,25000,1,4400,4.4e-06,8332169,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,25000,2,4800,4.8e-06,8387925,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,25000,3,5200,5.2e-06,8435225,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,25000,4,4500,4.5e-06,8472457,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,25000,0,4400,4.4e-06,8275361,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,25000,1,3900,3.9e-06,8332397,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,25000,2,4500,4.5e-06,8388153,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,25000,3,3700,3.7e-06,8435453,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,25000,4,3900,3.9e-06,8472717,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,25000,0,76033500,0.0760335,8502668,8192,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,25000,1,100475200,0.1004752,8570016,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,25000,2,85903200,0.0859032,8619852,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,25000,3,85004300,0.0850043,8668912,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,25000,4,87094200,0.0870942,8703680,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,50000,0,1440181900,1.4401819,23324964,13230080,161452032
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,50000,1,2452340700,2.4523406,23377084,5312512,196341760
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,50000,2,1457253100,1.4572531,23435224,2154496,215609344
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,50000,3,1511540900,1.5115409,23533136,0,232984576
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,50000,4,1505278600,1.5052786,23558336,0,460722176
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,50000,0,2914600,0.0029146,20385856,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,50000,1,7588900,0.0075889,20438184,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,50000,2,2874000,0.002874,20498876,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,50000,3,2850900,0.0028509,20583428,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,50000,4,2613400,0.0026134,20615516,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,50000,0,8200,8.2e-06,20385937,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,50000,1,13400,1.34e-05,20437849,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,50000,2,6300,6.3e-06,20498717,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,50000,3,7300,7.3e-06,20583269,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,50000,4,18900,1.89e-05,20615389,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,50000,0,6000,6e-06,20386253,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,50000,1,11500,1.15e-05,20438077,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,50000,2,7600,7.6e-06,20498977,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,50000,3,6300,6.3e-06,20583529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,50000,4,5000,5e-06,20615681,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,50000,0,274552500,0.2745525,20439149,-32550912,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,50000,1,400221700,0.4002217,20509405,-4341760,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,50000,2,260618200,0.2606182,20562505,-6291456,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,50000,3,262823100,0.2628231,20615537,-5242880,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,50000,4,272707800,0.2727078,20990681,-1048576,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,100000,0,3723686000,3.723686,27305025,-18972672,149520384
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,100000,1,3865782400,3.8657825,27369073,-40960,210550784
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,100000,2,3284612300,3.2846124,27429257,184320,229191680
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,100000,3,3280075300,3.2800753,27479685,0,241704960
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,100000,4,3385703300,3.3857033,27850709,0,461430784
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,100000,0,3301900,0.0033019,12249936,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,100000,1,3490000,0.00349,12308304,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,100000,2,3189300,0.0031893,12381640,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,100000,3,3336800,0.0033368,12428964,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,100000,4,3085600,0.0030856,12469860,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,100000,0,4600,4.6e-06,12249769,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,100000,1,9500,9.5e-06,12308081,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,100000,2,5300,5.3e-06,12381353,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,100000,3,5300,5.3e-06,12428741,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,100000,4,4900,4.9e-06,12469669,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,100000,0,4100,4.1e-06,12250197,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,100000,1,4400,4.4e-06,12308421,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,100000,2,4700,4.7e-06,12381693,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,100000,3,4600,4.6e-06,12429081,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,100000,4,4100,4.1e-06,12470041,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,100000,0,150916000,0.150916,12622720,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,100000,1,181615800,0.1816158,12679736,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,100000,2,162871000,0.162871,12756784,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,100000,3,156949600,0.1569496,12801209,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,100000,4,152320900,0.1523209,12839788,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,250000,0,9712926000,9.712926,82306777,57040896,345407488
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,250000,1,9959888500,9.959888,82345677,43880448,353447936
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,250000,2,8872308800,8.872309,82374565,47632384,360267776
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,250000,3,8540592800,8.540593,82448713,35647488,361209856
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,250000,4,8927977900,8.927978,82540133,-274432,492982272
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,250000,0,3577600,0.0035776,69365720,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,250000,1,4485500,0.0044855,69410924,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,250000,2,3448400,0.0034484,69443572,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,250000,3,9144600,0.0091446,69512840,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,250000,4,3910200,0.0039102,69600524,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,250000,0,5400,5.4e-06,69365441,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,250000,1,6400,6.4e-06,69410589,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,250000,2,6200,6.2e-06,69443237,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,250000,3,6900,6.9e-06,69512505,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,250000,4,5100,5.1e-06,69600221,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,250000,0,5000,5e-06,69365805,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,250000,1,5100,5.1e-06,69410865,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,250000,2,4600,4.6e-06,69443513,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,250000,3,5400,5.4e-06,69512781,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,250000,4,4500,4.5e-06,69600529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,250000,0,190200400,0.1902004,69738693,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,250000,1,189237800,0.1892378,69779025,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,250000,2,166087100,0.1660871,69819833,28672,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,250000,3,167357100,0.1673571,69889261,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,250000,4,171958800,0.1719588,69959281,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,500000,0,22138691100,22.13869,149947781,-55304192,422326272
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,500000,1,20412686400,20.412687,150341649,-39596032,473276416
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,500000,2,19078000400,19.078001,150059513,19582976,540303360
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,500000,3,18723462500,18.723463,150436401,33026048,552312832
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,500000,4,20018302000,20.018303,150494761,10424320,567508992
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,500000,0,3911500,0.0039115,59136292,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,500000,1,3685400,0.0036854,59224200,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,500000,2,3776600,0.0037766,59235080,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,500000,3,3870300,0.0038703,59308448,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,500000,4,4112500,0.0041125,59361352,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,500000,0,5300,5.3e-06,59136061,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,500000,1,5300,5.3e-06,59223913,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,500000,2,4900,4.9e-06,59234793,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,500000,3,4800,4.8e-06,59308225,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,500000,4,5200,5.2e-06,59361097,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,500000,0,5900,5.9e-06,59136489,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,500000,1,4100,4.1e-06,59224253,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,500000,2,4200,4.2e-06,59235133,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,500000,3,4200,4.2e-06,59308565,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,500000,4,4800,4.8e-06,59361469,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,500000,0,200839400,0.2008394,59501761,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,500000,1,181949200,0.1819492,59604317,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,500000,2,193010500,0.1930105,59607517,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,500000,3,159788900,0.1597889,59673333,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,500000,4,185580900,0.1855809,59732285,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,creation,1000000,0,47473386600,47.473385,237197361,-251879424,613908480
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,creation,1000000,1,40384000000,40.384,237588741,-292573184,621899776
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,creation,1000000,2,39870948500,39.87095,237630513,-152739840,779739136
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,creation,1000000,3,40368699100,40.3687,237691593,-143847424,789696512
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,creation,1000000,4,40834186400,40.834187,237735205,-145936384,787632128
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,search,1000000,0,4649300,0.0046493,117674032,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,search,1000000,1,4101800,0.0041018,117784580,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,search,1000000,2,4258700,0.0042587,117800360,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,search,1000000,3,4184400,0.0041844,117878480,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,search,1000000,4,4488300,0.0044883,117891924,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,max,1000000,0,5100,5.1e-06,117673865,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,max,1000000,1,5000,5e-06,117784293,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,max,1000000,2,5400,5.4e-06,117800073,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,max,1000000,3,5700,5.7e-06,117878193,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,max,1000000,4,5300,5.3e-06,117891669,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,min,1000000,0,7500,7.5e-06,117674293,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,min,1000000,1,4500,4.5e-06,117784633,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,min,1000000,2,5500,5.5e-06,117800413,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,min,1000000,3,5000,5e-06,117878533,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,min,1000000,4,5000,5e-06,117892041,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,binarySearchTree,insert,1000000,0,209334300,0.2093343,118055149,8192,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,binarySearchTree,insert,1000000,1,671469800,0.6714698,118157737,69632,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,binarySearchTree,insert,1000000,2,679798100,0.6797981,118173037,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,binarySearchTree,insert,1000000,3,675948900,0.6759489,118253397,241664,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,binarySearchTree,insert,1000000,4,685695300,0.6856953,118260857,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,10000,0,96218000,0.096218,3731723,483328,98803712
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,10000,1,129698800,0.1296988,3801907,0,170782720
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,10000,2,118274400,0.1182744,3855987,0,198479872
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,10000,3,103911800,0.1039118,3908479,0,217878528
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,10000,4,99240800,0.0992408,3960279,0,453820416
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,10000,0,5649300,0.0056493,2025608,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,10000,1,7198800,0.0071988,2100608,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,10000,2,5170200,0.0051702,2153896,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,10000,3,5676100,0.0056761,2202820,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,10000,4,5416200,0.0054162,2257764,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,10000,0,5600,5.6e-06,2025193,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,10000,1,4900,4.9e-06,2100105,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,10000,2,4200,4.2e-06,2153429,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,10000,3,28800,2.88e-05,2202349,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,10000,4,3900,3.9e-06,2257325,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,10000,0,1700,1.7e-06,2025373,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,10000,1,2100,2.1e-06,2100197,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,10000,2,1500,1.5e-06,2153521,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,10000,3,2500,2.5e-06,2202441,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,10000,4,1700,1.7e-06,2257449,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,10000,0,20003200,0.0200032,2146416,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,10000,1,24727600,0.0247276,2224984,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,10000,2,19432500,0.0194325,2283020,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,10000,3,20766800,0.0207668,2331980,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,10000,4,21293100,0.0212931,2379652,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,25000,0,237514500,0.2375145,11936573,5595136,122806272
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,25000,1,297494000,0.297494,11983073,0,175419392
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,25000,2,258567700,0.2585677,12038269,0,203333632
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,25000,3,252189400,0.2521894,12079009,0,223047680
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,25000,4,261631200,0.2616312,12089209,0,456052736
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,25000,0,5687200,0.0056872,9163825,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,25000,1,8326100,0.0083261,9214745,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,25000,2,6051200,0.0060512,9273741,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,25000,3,6544100,0.0065441,9318497,0,
