run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,min,500000,24,5100,5.1e-06,60471189,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,min,500000,25,5400,5.4e-06,60487533,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,min,500000,26,5000,5e-06,60540241,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,min,500000,27,4700,4.7e-06,60637841,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,min,500000,28,4500,4.5e-06,60685497,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,min,500000,29,4900,4.9e-06,60707621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,min,500000,30,4600,4.6e-06,60765637,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,min,500000,31,4900,4.9e-06,60821077,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,min,500000,32,4800,4.8e-06,60932901,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,min,500000,33,4800,4.8e-06,60945185,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,min,500000,34,4400,4.4e-06,60953149,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,min,500000,35,4300,4.3e-06,61040133,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,min,500000,36,4700,4.7e-06,61090413,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,min,500000,37,5200,5.2e-06,61228193,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,min,500000,38,4900,4.9e-06,61177801,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,min,500000,39,5200,5.2e-06,61288089,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,binarySearchTree,insert,500000,0,232687800,0.2326878,59501373,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,binarySearchTree,insert,500000,1,172171200,0.1721712,59603989,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,binarySearchTree,insert,500000,2,164153900,0.1641539,59607093,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,binarySearchTree,insert,500000,3,166359900,0.1663599,59672961,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,binarySearchTree,insert,500000,4,170266800,0.1702668,59731673,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,binarySearchTree,insert,500000,5,166704700,0.1667047,59761941,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,binarySearchTree,insert,500000,6,175645400,0.1756454,59824205,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,binarySearchTree,insert,500000,7,178663100,0.1786631,59919353,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,binarySearchTree,insert,500000,8,174501200,0.1745012,59863821,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,binarySearchTree,insert,500000,9,181957800,0.1819578,60017077,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,binarySearchTree,insert,500000,10,174254400,0.1742544,60038317,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,binarySearchTree,insert,500000,11,179293700,0.1792937,60097273,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,binarySearchTree,insert,500000,12,171038400,0.1710384,60200341,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,binarySearchTree,insert,500000,13,178001600,0.1780016,60217813,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,binarySearchTree,insert,500000,14,168908700,0.1689087,60284885,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,binarySearchTree,insert,500000,15,164331700,0.1643317,60300477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,binarySearchTree,insert,500000,16,173767700,0.1737677,60403205,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,binarySearchTree,insert,500000,17,168513400,0.1685134,60426241,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,binarySearchTree,insert,500000,18,167589900,0.1675899,60510269,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,binarySearchTree,insert,500000,19,164481600,0.1644816,60557589,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,binarySearchTree,insert,500000,20,188196800,0.1881968,60573721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,binarySearchTree,insert,500000,21,169398900,0.1693989,60647293,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,binarySearchTree,insert,500000,22,173144500,0.1731445,60686265,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,binarySearchTree,insert,500000,23,184601600,0.1846016,60735465,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,insert,500000,24,168735200,0.1687352,60844597,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,insert,500000,25,165879300,0.1658793,60855437,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,insert,500000,26,173523600,0.1735236,60919665,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,insert,500000,27,184066900,0.1840669,61008145,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,insert,500000,28,174853700,0.1748537,61064121,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,insert,500000,29,174351100,0.1743511,61084325,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,insert,500000,30,173805800,0.1738058,61143845,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,insert,500000,31,168364700,0.1683647,61189301,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,insert,500000,32,171492300,0.1714923,61315349,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,insert,500000,33,168219800,0.1682198,61312993,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,insert,500000,34,170262900,0.1702629,61339293,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,insert,500000,35,174685000,0.174685,61413157,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,insert,500000,36,177633900,0.1776339,61473037,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,insert,500000,37,171055200,0.1710552,61603457,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,insert,500000,38,169873100,0.1698731,61545065,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,insert,500000,39,166699100,0.1666991,61659417,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,binarySearchTree,creation,1000000,0,39173270800,39.17327,237196889,-279101440,627208192
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,binarySearchTree,creation,1000000,1,39330942500,39.330944,237588425,-280862720,627478528
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,binarySearchTree,creation,1000000,2,39460480500,39.46048,237630097,-147959808,781754368
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,binarySearchTree,creation,1000000,3,39775652300,39.775654,237691081,-147234816,788652032
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,binarySearchTree,creation,1000000,4,39863319000,39.86332,237734561,-311508992,634748928
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,binarySearchTree,creation,1000000,5,40017713200,40.01771,230765357,-112984064,785977344
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,binarySearchTree,creation,1000000,6,39005896500,39.005898,238185673,-157257728,797048832
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,binarySearchTree,creation,1000000,7,40308308300,40.308308,237596561,-156971008,799735808
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,binarySearchTree,creation,1000000,8,42463839000,42.46384,237626885,-154796032,794804224
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,binarySearchTree,creation,1000000,9,39890058500,39.890057,237682005,-155439104,800960512
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,binarySearchTree,creation,1000000,10,39642628700,39.642628,238086289,-158007296,800468992
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,binarySearchTree,creation,1000000,11,39957569000,39.95757,238140917,-155807744,804966400
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,binarySearchTree,creation,1000000,12,40522722000,40.52272,237868397,-108711936,803643392
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,binarySearchTree,creation,1000000,13,40015692800,40.015694,237927501,-156323840,808706048
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,binarySearchTree,creation,1000000,14,40429517300,40.429516,237636333,-154136576,810385408
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,binarySearchTree,creation,1000000,15,39768810600,39.76881,238682001,-154750976,797880320
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,binarySearchTree,creation,1000000,16,42996833700,42.996834,237773765,-153505792,806191104
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,binarySearchTree,creation,1000000,17,40393763300,40.393764,238133961,-153333760,809037824
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,binarySearchTree,creation,1000000,18,40240265700,40.240265,238192041,-153092096,810754048
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,binarySearchTree,creation,1000000,19,39924048900,39.92405,238566365,-152879104,798097408
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,binarySearchTree,creation,1000000,20,39593100200,39.5931,238939597,-152608768,809955328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,binarySearchTree,creation,1000000,21,40639822400,40.639824,238334389,-106729472,813998080
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,binarySearchTree,creation,1000000,22,40252423400,40.252422,238743493,-152039424,816959488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,binarySearchTree,creation,1000000,23,39708489400,39.70849,238770145,-147849216,803598336
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,creation,1000000,24,40761501700,40.7615,238202401,-145752064,819986432
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,creation,1000000,25,41723042200,41.72304,239233869,-144703488,823279616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,creation,1000000,26,40136663700,40.136665,238634353,-139460608,829792256
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,creation,1000000,27,39558669900,39.55867,239309881,-137363456,811839488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,creation,1000000,28,40113504300,40.113503,239388269,-134266880,832897024
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,creation,1000000,29,40169659500,40.16966,238452209,-133300224,838127616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,creation,1000000,30,40746772900,40.746773,238852593,-132558848,840638464
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,creation,1000000,31,39733290400,39.73329,238883817,-131072000,819068928
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,creation,1000000,32,40298401600,40.2984,238976113,-131072000,836726784
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,creation,1000000,33,39587924900,39.587925,239318073,-128974848,843325440
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,creation,1000000,34,40666164700,40.666164,239716641,-127926272,848637952
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,creation,1000000,35,40169647300,40.169647,239447689,-125829120,853032960
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,creation,1000000,36,40170503800,40.170506,232469441,-125829120,851955712
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,creation,1000000,37,39694785500,39.694786,239874849,-73801728,860332032
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,creation,1000000,38,39477784800,39.477783,239902713,-118489088,862031872
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,creation,1000000,39,40257199300,40.2572,239681133,-117440512,864579584
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,binarySearchTree,search,1000000,0,4090200,0.0040902,117673720,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,binarySearchTree,search,1000000,1,4131400,0.0041314,117784160,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,binarySearchTree,search,1000000,2,4987200,0.0049872,117799944,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,binarySearchTree,search,1000000,3,3972700,0.0039727,117877968,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,binarySearchTree,search,1000000,4,4077800,0.0040778,117891280,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,binarySearchTree,search,1000000,5,4003700,0.0040037,118009260,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,binarySearchTree,search,1000000,6,4458000,0.004458,118077960,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,binarySearchTree,search,1000000,7,5157600,0.0051576,118117344,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,binarySearchTree,search,1000000,8,4010000,0.00401,118079012,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,binarySearchTree,search,1000000,9,5316700,0.0053167,118145548,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,binarySearchTree,search,1000000,10,3996800,0.0039968,118286400,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,binarySearchTree,search,1000000,11,3986300,0.0039863,118341980,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,binarySearchTree,search,1000000,12,5035100,0.0050351,118383484,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,binarySearchTree,search,1000000,13,3877200,0.0038772,118464124,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,binarySearchTree,search,1000000,14,4034900,0.0040349,118423996,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,binarySearchTree,search,1000000,15,3949300,0.0039493,118585424,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,binarySearchTree,search,1000000,16,3969700,0.0039697,118602444,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,binarySearchTree,search,1000000,17,4027400,0.0040274,118622872,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,binarySearchTree,search,1000000,18,4991900,0.0049919,118696504,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,binarySearchTree,search,1000000,19,5680100,0.0056801,118745068,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,binarySearchTree,search,1000000,20,4073100,0.0040731,118805012,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,binarySearchTree,search,1000000,21,4101400,0.0041014,118798116,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,binarySearchTree,search,1000000,22,4142000,0.004142,118963012,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,binarySearchTree,search,1000000,23,4816300,0.0048163,118937696,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,search,1000000,24,3912800,0.0039128,119025640,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,search,1000000,25,4453100,0.0044531,119139716,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,search,1000000,26,5173600,0.0051736,119143864,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,search,1000000,27,4133900,0.0041339,119134376,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,search,1000000,28,4558600,0.0045586,119268436,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,search,1000000,29,4113100,0.0041131,119230560,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,search,1000000,30,5294700,0.0052947,119380760,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,search,1000000,31,4228300,0.0042283,119354248,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,search,1000000,32,4413200,0.0044132,119522296,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,search,1000000,33,4308200,0.0043082,119469032,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,search,1000000,34,5494500,0.0054945,119594576,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,search,1000000,35,4096000,0.004096,119640984,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,search,1000000,36,4726000,0.004726,119742912,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,search,1000000,37,4217500,0.0042175,119759640,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,search,1000000,38,4835400,0.0048354,119731424,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,search,1000000,39,4115600,0.0041156,119941940,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,binarySearchTree,max,1000000,0,5700,5.7e-06,117673553,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,binarySearchTree,max,1000000,1,5800,5.8e-06,117783873,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,binarySearchTree,max,1000000,2,5500,5.5e-06,117799657,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,binarySearchTree,max,1000000,3,5600,5.6e-06,117877681,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,binarySearchTree,max,1000000,4,5400,5.4e-06,117891025,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,binarySearchTree,max,1000000,5,5300,5.3e-06,118009037,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,binarySearchTree,max,1000000,6,5700,5.7e-06,118077673,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,binarySearchTree,max,1000000,7,6600,6.6e-06,118117121,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,binarySearchTree,max,1000000,8,5700,5.7e-06,118078857,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,binarySearchTree,max,1000000,9,6500,6.5e-06,118145325,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,binarySearchTree,max,1000000,10,6000,6e-06,118286065,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,binarySearchTree,max,1000000,11,5600,5.6e-06,118341757,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,binarySearchTree,max,1000000,12,6100,6.1e-06,118383261,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,binarySearchTree,max,1000000,13,5300,5.3e-06,118463901,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,binarySearchTree,max,1000000,14,5400,5.4e-06,118423773,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,binarySearchTree,max,1000000,15,5400,5.4e-06,118585137,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,binarySearchTree,max,1000000,16,6000,6e-06,118602285,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,binarySearchTree,max,1000000,17,5900,5.9e-06,118622649,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,binarySearchTree,max,1000000,18,5400,5.4e-06,118696281,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,binarySearchTree,max,1000000,19,10200,1.02e-05,118744781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,binarySearchTree,max,1000000,20,5400,5.4e-06,118804725,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,binarySearchTree,max,1000000,21,5400,5.4e-06,118797893,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,binarySearchTree,max,1000000,22,5700,5.7e-06,118962789,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,binarySearchTree,max,1000000,23,6200,6.2e-06,118937409,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,max,1000000,24,5400,5.4e-06,119025417,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,max,1000000,25,5700,5.7e-06,119139429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,max,1000000,26,5900,5.9e-06,119143641,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,max,1000000,27,5400,5.4e-06,119134089,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,max,1000000,28,6000,6e-06,119268149,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,max,1000000,29,5400,5.4e-06,119230337,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,max,1000000,30,5400,5.4e-06,119380537,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,max,1000000,31,5900,5.9e-06,119353961,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,max,1000000,32,6100,6.1e-06,119522137,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,max,1000000,33,5300,5.3e-06,119468745,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,max,1000000,34,5700,5.7e-06,119594289,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,max,1000000,35,6000,6e-06,119640697,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,max,1000000,36,5300,5.3e-06,119742625,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,max,1000000,37,5700,5.7e-06,119759353,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,max,1000000,38,6000,6e-06,119731137,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,max,1000000,39,5500,5.5e-06,119941717,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,binarySearchTree,min,1000000,0,5700,5.7e-06,117673981,0,
